FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-03,SC-CATEGORY-EDIT,C-F03-04,色の指定方法。プリセット選択・カスタムRGB正常値・RGB空欄・RGB範囲外・RGB下限・RGB上限・非数字混入に、範囲外のままカテゴリ名欄から保存処理へ入る経路を加えた8通り,P-F03-012,カスタムRGB R=255 G=128 B=0,カテゴリ3件,Free,なし,通常,DBのcolorが大文字の#FF8000になる,/category/edit,FunctionalSpec;SourceCode,TC-0111,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts rgbToHex
F-03,SC-CATEGORY-EDIT,C-F03-04,色の指定方法。プリセット選択・カスタムRGB正常値・RGB空欄・RGB範囲外・RGB下限・RGB上限・非数字混入に、範囲外のままカテゴリ名欄から保存処理へ入る経路を加えた8通り,P-F03-013,カスタムRGB R=空欄,カテゴリ3件,Free,なし,通常,保存ボタンが操作不能になる,/category/edit,SourceCode;Validation,TC-0112,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts isValidRGB
F-03,SC-CATEGORY-EDIT,C-F03-04,色の指定方法。プリセット選択・カスタムRGB正常値・RGB空欄・RGB範囲外・RGB下限・RGB上限・非数字混入に、範囲外のままカテゴリ名欄から保存処理へ入る経路を加えた8通り,P-F03-014,カスタムRGB R=256,カテゴリ3件,Free,なし,通常,保存ボタンが操作不能になる,/category/edit,SourceCode;Validation,TC-0113,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts isValidRGB
F-03,SC-CATEGORY-EDIT,C-F03-04,色の指定方法。プリセット選択・カスタムRGB正常値・RGB空欄・RGB範囲外・RGB下限・RGB上限・非数字混入に、範囲外のままカテゴリ名欄から保存処理へ入る経路を加えた8通り,P-F03-015,カスタムRGB R=0 G=0 B=0,カテゴリ3件,Free,なし,通常,DBのcolorが#000000になる,/category/edit,SourceCode,TC-0114,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts rgbToHex
F-03,SC-CATEGORY-EDIT,C-F03-04,色の指定方法。プリセット選択・カスタムRGB正常値・RGB空欄・RGB範囲外・RGB下限・RGB上限・非数字混入に、範囲外のままカテゴリ名欄から保存処理へ入る経路を加えた8通り,P-F03-016,カスタムRGB R=255 G=255 B=255,カテゴリ3件,Free,なし,通常,DBのcolorが#FFFFFFになる,/category/edit,SourceCode,TC-0115,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts rgbToHex
F-03,SC-CATEGORY-EDIT,C-F03-04,色の指定方法。プリセット選択・カスタムRGB正常値・RGB空欄・RGB範囲外・RGB下限・RGB上限・非数字混入に、範囲外のままカテゴリ名欄から保存処理へ入る経路を加えた8通り,P-F03-017,カスタムRGB R欄へ 1a2 を入力,カテゴリ3件,Free,なし,通常,数字以外が除去されてR=12として扱われ、プレビューが#0C0000になる,/category/edit,SourceCode,TC-0116,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts handleRGBChange
F-03,SC-CATEGORY-EDIT,C-F03-04,色の指定方法。プリセット選択・カスタムRGB正常値・RGB空欄・RGB範囲外・RGB下限・RGB上限・非数字混入に、範囲外のままカテゴリ名欄から保存処理へ入る経路を加えた8通り,P-F03-030,カスタムRGB R=256 のままカテゴリ名欄でreturnキーを押す,カテゴリ3件,Free,なし,通常,RGB値は0から255の範囲で入力してください のエラーダイアログが表示され、categoriesは3件のまま,/category/edit,FunctionalSpec;SourceCode,TC-0129,yes,REACHABLE,,§10.4,apps/mobile/app/category/edit.tsx:122 onSubmitEditing;apps/mobile/src/hooks/screens/useCategoryEditScreen.ts:197
F-03,SC-CATEGORY-EDIT,C-F03-05,カテゴリの編集。名称変更・自分自身と同名で保存・カスタム色の再表示の3通り,P-F03-018,カテゴリ名を 仕事 から 業務 へ変更,カテゴリ3件,Free,なし,通常,cat_workのnameが 業務 になり、sortOrderは0のままで件数も3件のまま,/category/edit,FunctionalSpec;SourceCode,TC-0117,yes,REACHABLE,,§8.3,packages/shared/src/services/CategoryService.ts
F-03,SC-CATEGORY-EDIT,C-F03-05,カテゴリの編集。名称変更・自分自身と同名で保存・カスタム色の再表示の3通り,P-F03-019,カテゴリ名を変えずに保存,カテゴリ3件,Free,なし,通常,重複エラーが表示されずカテゴリ管理へ戻り、cat_workのnameが 仕事 のまま,/category/edit,SourceCode;Validation,TC-0118,yes,REACHABLE,,§8.3,packages/shared/src/services/CategoryService.ts
F-03,SC-CATEGORY-EDIT,C-F03-05,カテゴリの編集。名称変更・自分自身と同名で保存・カスタム色の再表示の3通り,P-F03-020,カスタム色で保存したカテゴリを編集画面で開く,カテゴリ3件,Free,なし,通常,編集画面のプレビューに保存済みの#FF8000が表示される,/category/edit,SourceCode,TC-0119,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts 初期化
F-03,SC-SETTINGS-CATEGORIES,C-F03-06,カテゴリ削除の確認ダイアログ。OKで削除・キャンセルで残るの2通り,P-F03-021,削除確認でOK,カテゴリ3件・定型文5件（うち2件がcat_work）,Free,なし,通常,categoriesが2件になり、snippetsは5件のままでcategoryIdがNULLの定型文が3件になる,/settings/categories,FunctionalSpec;Database,TC-0120,yes,REACHABLE,,§8.3,packages/shared/src/mappers/CategoryMapper.ts delete
F-03,SC-SETTINGS-CATEGORIES,C-F03-06,カテゴリ削除の確認ダイアログ。OKで削除・キャンセルで残るの2通り,P-F03-022,削除確認でキャンセル,カテゴリ3件,Free,なし,通常,categoriesが3件のままで一覧からも消えない,/settings/categories,SourceCode,TC-0121,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoriesScreen.ts
F-03,SC-SETTINGS-CATEGORIES,C-F03-07,カテゴリ管理の件数状態。0件・1件・複数件の3通り,P-F03-023,なし,カテゴリ0件,Free,なし,通常,カテゴリ管理に カテゴリがありません が表示され、追加ボタンも表示される,/settings/categories,FunctionalSpec;SourceCode,TC-0122,yes,REACHABLE,,§8.3,apps/mobile/app/settings/categories.tsx
F-03,SC-SETTINGS-CATEGORIES,C-F03-07,カテゴリ管理の件数状態。0件・1件・複数件の3通り,P-F03-024,なし,カテゴリ1件（仕事）,Free,なし,通常,カテゴリ管理に 仕事 が1件表示される,/settings/categories,SourceCode,TC-0123,yes,REACHABLE,,§8.3,apps/mobile/app/settings/categories.tsx
F-03,SC-SETTINGS-CATEGORIES,C-F03-07,カテゴリ管理の件数状態。0件・1件・複数件の3通り,P-F03-025,なし,"カテゴリ3件（sortOrder 0,1,2）",Free,なし,通常,カテゴリ管理に 仕事・SNS・プロンプト の3件が保存済み表示順で並ぶ,/settings/categories,FunctionalSpec;Database,TC-0124,yes,REACHABLE,,§8.3,packages/shared/src/mappers/CategoryMapper.ts SELECT_ALL
F-03,SC-CATEGORY-EDIT,C-F03-08,カテゴリ作成画面の起点。カテゴリ選択画面から・カテゴリ管理から・閉じるボタンで中断の3通り。起点が違えば戻り先が違う,P-F03-026,カテゴリ名=選択から作成,カテゴリ3件,Free,なし,通常,カテゴリ選択画面へ戻り、選択肢に 選択から作成 が追加される,/category/edit,RouteDefinition;SourceCode,TC-0125,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategorySelectScreen.ts handleCreateNew
F-03,SC-CATEGORY-EDIT,C-F03-08,カテゴリ作成画面の起点。カテゴリ選択画面から・カテゴリ管理から・閉じるボタンで中断の3通り。起点が違えば戻り先が違う,P-F03-027,名称を入力してから閉じるボタン,カテゴリ3件,Free,なし,通常,カテゴリ管理へ戻り、categoriesが3件のまま,/category/edit,RouteDefinition;SourceCode,TC-0126,yes,REACHABLE,,§8.3,apps/mobile/app/category/edit.tsx
F-03,SC-CATEGORY-EDIT,C-F03-09,想定外文字。絵文字を含むカテゴリ名の1通り,P-F03-028,"カテゴリ名=記号<>&""",カテゴリ3件,Free,なし,通常,"DBのnameが 記号<>&"" と完全一致する",/category/edit,Review;SourceCode,TC-0127,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategoryEditScreen.ts
F-03,SC-CATEGORY-SELECT,C-F03-10,カテゴリの変更が他画面の選択肢へ反映されるか。名称変更後の定型文編集の選択肢の1通り,P-F03-029,カテゴリ名を 仕事 から 業務 へ変更したあとカテゴリ選択画面を開く,カテゴリ3件,Free,なし,通常,カテゴリ選択画面の選択肢に 業務 が表示され 仕事 が表示されない,/category/select,FunctionalSpec;StateManagement,TC-0128,yes,REACHABLE,,§8.3,apps/mobile/src/hooks/screens/useCategorySelectScreen.ts useFocusEffect
F-03,SC-CATEGORY-EDIT,C-F03-11,Web固有のRGB範囲外表示。モバイルとは文言が異なる1通り,P-F03-901,WebのカテゴリカラーでRGBに256を入力して保存,カテゴリあり,Free,なし,Web,RGB値が無効です（0-255の範囲で入力してください） が画面内に表示される,/category/edit,FunctionalSpec,,no,UNREACHABLE,Web版の挙動であり、自動実行対象はiOSシミュレータのモバイルアプリに限定されている（config.env の TARGET_PLATFORM=ios）,§10.4,apps/web/src/hooks/screens/useCategoriesScreen.ts:317
F-04,SC-PROFILE-EDIT,C-F04-01,プロファイル名のトリム後の空・非空。通常値・空・空白のみ・前後空白付きの4通り,P-F04-001,プロファイル名=新規環境,プロファイル1件（Main・sortOrder0）,Free,なし,通常,profilesが2件になり、新規環境のsortOrderが1・valid=1・isDefault=0・isActive=0で末尾へ追加される,/profile/edit,FunctionalSpec;SourceCode,TC-0200,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfileEditScreen.ts
F-04,SC-PROFILE-EDIT,C-F04-01,プロファイル名のトリム後の空・非空。通常値・空・空白のみ・前後空白付きの4通り,P-F04-002,プロファイル名=未入力,プロファイル1件,Free,なし,通常,保存ボタンが操作不能で、profilesは1件のまま,/profile/edit,SourceCode,TC-0201,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfileEditScreen.ts
F-04,SC-PROFILE-EDIT,C-F04-01,プロファイル名のトリム後の空・非空。通常値・空・空白のみ・前後空白付きの4通り,P-F04-003,プロファイル名=半角空白3個,プロファイル1件,Free,なし,通常,文字数カウンターが3/20になっても保存ボタンが操作不能で、profilesは1件のまま,/profile/edit,FunctionalSpec;Validation,TC-0202,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfileEditScreen.ts canSave
F-04,SC-PROFILE-EDIT,C-F04-01,プロファイル名のトリム後の空・非空。通常値・空・空白のみ・前後空白付きの4通り,P-F04-004,プロファイル名=「 空白付き 」（前後に半角空白）,プロファイル1件,Free,なし,通常,DBのnameが 空白付き になり前後空白が除去される,/profile/edit,FunctionalSpec;SourceCode,TC-0203,yes,REACHABLE,,§8.4,packages/shared/src/services/ProfileService.ts
F-04,SC-PROFILE-EDIT,C-F04-02,プロファイル名の文字数。入力UIのmaxLengthは20。上限ちょうど・上限+1・最小の3通り,P-F04-005,プロファイル名=あいうえおかきくけこさしすせそたちつてと（20文字）,プロファイル1件,Free,なし,通常,DBのlength(name)が20になり文字数カウンターが20/20になる,/profile/edit,FunctionalSpec;Constant,TC-0204,yes,REACHABLE,,§8.4,packages/shared/src/constants/inputLimits.ts PROFILE_NAME_MAX
F-04,SC-PROFILE-EDIT,C-F04-02,プロファイル名の文字数。入力UIのmaxLengthは20。上限ちょうど・上限+1・最小の3通り,P-F04-006,プロファイル名へ21文字（あいうえおかきくけこさしすせそたちつてとな）を入力しようとする,プロファイル1件,Free,なし,通常,21文字目が入力欄に入らず、保存された名称の長さが20になる,/profile/edit,SourceCode;Constant,TC-0205,yes,REACHABLE,,§8.4,apps/mobile/app/profile/edit.tsx maxLength
F-04,SC-PROFILE-EDIT,C-F04-02,プロファイル名の文字数。入力UIのmaxLengthは20。上限ちょうど・上限+1・最小の3通り,P-F04-007,プロファイル名=A（1文字）,プロファイル1件,Free,なし,通常,1文字のプロファイルが保存される,/profile/edit,SourceCode,TC-0206,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfileEditScreen.ts
F-04,SC-PROFILE-EDIT,C-F04-03,プロファイル名の重複判定。完全一致で重複・大文字小文字違いは別名の2通り,P-F04-008,プロファイル名=Main（既存と同名）,プロファイル1件（Main）,Free,なし,通常,このプロファイル名は既に登録されています が表示され、profilesは1件のまま,/profile/edit,FunctionalSpec;Validation,TC-0207,yes,REACHABLE,,§8.4,packages/shared/src/services/ProfileService.ts
F-04,SC-PROFILE-EDIT,C-F04-03,プロファイル名の重複判定。完全一致で重複・大文字小文字違いは別名の2通り,P-F04-009,プロファイル名=main（既存Mainと大文字小文字違い）,プロファイル1件,Free,なし,通常,profilesが2件になり、Mainとmainが別プロファイルとして共存する,/profile/edit,FunctionalSpec;Validation,TC-0208,yes,REACHABLE,,§8.4,packages/shared/src/services/ProfileService.ts
F-04,SC-SETTINGS-PROFILES,C-F04-04,プロファイル追加時の上限判定。判定は無効を含む保存済み総数で行う。Free上限未満・Free上限ちょうど（OK/キャンセル）・Pro・無効を含む総数超過の5通り,P-F04-010,追加ボタンをタップ,プロファイル1件（上限3未満）,Free,なし,通常,上限メッセージが出ずプロファイル作成画面へ遷移する,/settings/profiles,FunctionalSpec;SourceCode,TC-0209,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfilesScreen.ts handleCreateProfile
F-04,SC-SETTINGS-PROFILES,C-F04-04,プロファイル追加時の上限判定。判定は無効を含む保存済み総数で行う。Free上限未満・Free上限ちょうど（OK/キャンセル）・Pro・無効を含む総数超過の5通り,P-F04-011,追加ボタンをタップして上限案内でOK,プロファイル3件（すべてvalid=1）,Free,なし,通常,無料版では3個までプロファイルを登録できます。無制限に登録するにはProプランにアップグレードしてください。 が表示され、OKでPaywallへ遷移する,/settings/profiles,FunctionalSpec;SourceCode,TC-0210,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfilesScreen.ts handleCreateProfile
F-04,SC-SETTINGS-PROFILES,C-F04-04,プロファイル追加時の上限判定。判定は無効を含む保存済み総数で行う。Free上限未満・Free上限ちょうど（OK/キャンセル）・Pro・無効を含む総数超過の5通り,P-F04-012,追加ボタンをタップして上限案内でキャンセル,プロファイル3件,Free,なし,通常,プロファイル管理画面に留まり、Paywallへ遷移しない,/settings/profiles,SourceCode,TC-0211,yes,REACHABLE,,§8.4,apps/mobile/src/hooks/screens/useProfilesScreen.ts handleCreateProfile
