TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-3407,P-F18-108,5,ASSERT_SCREEN_LACKS,FAIL,画面内に「無効」が無い,"見つかってしまった: \uF4AC, 変数6, {{var_six}}, 無効側の値, \uF5F6",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3407-5-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3407-5-FAIL.txt,2026-08-13T06:11:03.968Z
TC-3412,P-F18-112,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T06:11:24.933Z
TC-3412,P-F18-112,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:11:26.703Z
TC-3412,P-F18-112,3,TAP,PASS,設定の「Profiles」行が押される,"tap 1477,242 hold=60ms",,2026-08-13T06:11:28.339Z
TC-3412,P-F18-112,4,ASSERT_TEXT_CONTAINS,PASS,C社用の行に「Disabled」が含まれる,"C社用, Disabled, Delete",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3412-4-profile-invalid-en.png,2026-08-13T06:11:30.135Z
TC-3412,P-F18-112,5,TAP,PASS,ヘッダ右の追加アイコンが押される,"tap 1625,179 hold=60ms",,2026-08-13T06:11:31.681Z
TC-3412,P-F18-112,6,ASSERT_SCREEN_HAS,PASS,英語の上限案内が表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3412-6-limit-dialog-en.png,2026-08-13T06:11:33.329Z
TC-4001,P-F16-002,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:11:51.471Z
TC-4001,P-F16-002,2,ASSERT_VISIBLE,PASS,ヘッダーが Settings と表示されている,見えている（1479 178）,,2026-08-13T06:11:52.835Z
TC-4001,P-F16-002,3,SCROLL_TO,PASS,アカウント連携セクションが安全域に入る,safe after 0 scroll(s),,2026-08-13T06:11:54.260Z
TC-4001,P-F16-002,4,ASSERT_VISIBLE,PASS,見出しが Account Link と表示されている,見えている（1470 730）,,2026-08-13T06:11:55.670Z
TC-4001,P-F16-002,5,ASSERT_SCREEN_HAS,PASS,説明文が英語で表示されている,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4001-5-account-en.png,2026-08-13T06:11:57.464Z
TC-4005,P-F16-011,1,ASSERT_PREF,PASS,永続設定 @dev_subscription_override の値が true である,"""true""",,2026-08-13T06:12:15.812Z
TC-4005,P-F16-011,2,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4005-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4005-2-FAIL.txt,2026-08-13T06:12:18.576Z
TC-4005,P-F16-011,3,SCROLL_TO,SKIPPED,アカウント連携セクションが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T06:12:19.182Z
TC-4005,P-F16-011,4,ASSERT_VISIBLE,SKIPPED,Proでも認証ボタンが表示されている,前のステップが失敗したため未実行,,2026-08-13T06:12:19.182Z
TC-4005,P-F16-011,5,ASSERT_SCREEN_LACKS,SKIPPED,「連携済」バッジが画面内に無い,前のステップが失敗したため未実行,,2026-08-13T06:12:19.182Z
TC-4101,P-F17-002,1,ASSERT_PREF,PASS,永続設定 @dev_subscription_override の値が true である,"""true""",,2026-08-13T06:12:37.604Z
TC-4101,P-F17-002,2,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4101-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4101-2-FAIL.txt,2026-08-13T06:12:40.391Z
TC-4101,P-F17-002,3,SCROLL_TO,SKIPPED,サブスクリプションカードが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T06:12:40.996Z
TC-4101,P-F17-002,4,ASSERT_SCREEN_HAS,SKIPPED,カードに「Proプラン加入中」が表示されている,前のステップが失敗したため未実行,,2026-08-13T06:12:40.996Z
TC-4101,P-F17-002,5,ASSERT_SCREEN_LACKS,SKIPPED,カードに「Proにアップグレード」が表示されない,前のステップが失敗したため未実行,,2026-08-13T06:12:40.996Z
TC-4102,P-F17-003;P-F17-005,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:12:59.223Z
TC-4102,P-F17-003;P-F17-005,2,ASSERT_SCREEN,PASS,設定画面が表示されている,SC-SETTINGS を確認,,2026-08-13T06:13:00.674Z
TC-4102,P-F17-003;P-F17-005,3,TAP,PASS,サブスクリプションカードが押される,"tap 1477,642 hold=60ms",,2026-08-13T06:13:02.524Z
TC-4102,P-F17-003;P-F17-005,4,WAIT_FOR,FAIL,Paywallの読み込みが終わり「購入を復元」が現れる,8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4102-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4102-4-FAIL.txt,2026-08-13T06:13:13.165Z
TC-4102,P-F17-003;P-F17-005,5,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T06:13:13.771Z
TC-4102,P-F17-003;P-F17-005,6,ASSERT_VISIBLE,SKIPPED,見出し「Proプランの特典」が表示されている,前のステップが失敗したため未実行,,2026-08-13T06:13:13.771Z
TC-4102,P-F17-003;P-F17-005,7,ASSERT_SCREEN_HAS,SKIPPED,特典に「広告なし」が表示されている,前のステップが失敗したため未実行,,2026-08-13T06:13:13.771Z
TC-4102,P-F17-003;P-F17-005,8,ASSERT_ENABLED,SKIPPED,購入ボタンが操作可能である,前のステップが失敗したため未実行,,2026-08-13T06:13:13.771Z
TC-4102,P-F17-003;P-F17-005,9,ASSERT_ENABLED,SKIPPED,復元ボタンが操作可能である,前のステップが失敗したため未実行,,2026-08-13T06:13:13.771Z
TC-4108,P-F17-017,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:13:30.673Z
TC-4108,P-F17-017,2,TAP,PASS,サブスクリプションカードが押される,"tap 1477,642 hold=60ms",,2026-08-13T06:13:32.521Z
TC-4108,P-F17-017,3,WAIT_FOR,FAIL,Paywallの読み込みが終わる,8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4108-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4108-3-FAIL.txt,2026-08-13T06:13:43.041Z
TC-4108,P-F17-017,4,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T06:13:43.647Z
TC-4108,P-F17-017,5,SCROLL_TO,SKIPPED,利用規約リンクが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T06:13:43.647Z
TC-4108,P-F17-017,6,TAP,SKIPPED,利用規約リンクが押される,前のステップが失敗したため未実行,,2026-08-13T06:13:43.647Z
TC-4108,P-F17-017,7,ASSERT_SCREEN,SKIPPED,利用規約画面が表示されている,前のステップが失敗したため未実行,,2026-08-13T06:13:43.647Z
TC-4108,P-F17-017,8,ASSERT_SCREEN_LACKS,SKIPPED,Paywallの復元ボタンが画面内に無い,前のステップが失敗したため未実行,,2026-08-13T06:13:43.647Z
TC-4108,P-F17-017,9,TAP,SKIPPED,ヘッダー左端の戻るボタンが押される,前のステップが失敗したため未実行,,2026-08-13T06:13:43.647Z
TC-4108,P-F17-017,10,ASSERT_SCREEN,SKIPPED,Paywallへ戻っている,前のステップが失敗したため未実行,,2026-08-13T06:13:43.647Z
TC-4108,P-F17-017,11,ASSERT_VISIBLE,SKIPPED,Paywallの特典見出しが再び表示される,前のステップが失敗したため未実行,,2026-08-13T06:13:43.647Z
TC-4109,P-F17-018,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:14:00.597Z
TC-4109,P-F17-018,2,TAP,PASS,サブスクリプションカードが押される,"tap 1477,642 hold=60ms",,2026-08-13T06:14:02.439Z
TC-4109,P-F17-018,3,WAIT_FOR,FAIL,Paywallの読み込みが終わる,8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4109-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4109-3-FAIL.txt,2026-08-13T06:14:13.054Z
TC-4109,P-F17-018,4,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T06:14:13.660Z
TC-4109,P-F17-018,5,SCROLL_TO,SKIPPED,プライバシーポリシーリンクが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T06:14:13.660Z
TC-4109,P-F17-018,6,TAP,SKIPPED,プライバシーポリシーリンクが押される,前のステップが失敗したため未実行,,2026-08-13T06:14:13.660Z
TC-4109,P-F17-018,7,ASSERT_SCREEN,SKIPPED,プライバシーポリシー画面が表示されている,前のステップが失敗したため未実行,,2026-08-13T06:14:13.660Z
TC-4109,P-F17-018,8,ASSERT_SCREEN_LACKS,SKIPPED,Paywallの復元ボタンが画面内に無い,前のステップが失敗したため未実行,,2026-08-13T06:14:13.660Z
TC-4109,P-F17-018,9,TAP,SKIPPED,ヘッダー左端の戻るボタンが押される,前のステップが失敗したため未実行,,2026-08-13T06:14:13.660Z
TC-4109,P-F17-018,10,ASSERT_SCREEN,SKIPPED,Paywallへ戻っている,前のステップが失敗したため未実行,,2026-08-13T06:14:13.660Z
TC-4110,P-F17-019,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:14:30.445Z
TC-4110,P-F17-019,2,TAP,PASS,サブスクリプションカードが押される,"tap 1477,642 hold=60ms",,2026-08-13T06:14:32.314Z
TC-4110,P-F17-019,3,WAIT_FOR,FAIL,Paywallの読み込みが終わる,8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4110-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4110-3-FAIL.txt,2026-08-13T06:14:42.907Z
TC-4110,P-F17-019,4,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T06:14:43.513Z
TC-4110,P-F17-019,5,TAP,SKIPPED,ヘッダー左端の閉じるボタンが押される,前のステップが失敗したため未実行,,2026-08-13T06:14:43.513Z
TC-4110,P-F17-019,6,ASSERT_SCREEN,SKIPPED,設定画面が表示されている,前のステップが失敗したため未実行,,2026-08-13T06:14:43.513Z
TC-4110,P-F17-019,7,ASSERT_SCREEN_LACKS,SKIPPED,Paywallの要素が画面内に無い,前のステップが失敗したため未実行,,2026-08-13T06:14:43.513Z
TC-4111,P-F17-006;P-F17-010,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:14:59.903Z
TC-4111,P-F17-006;P-F17-010,2,TAP,PASS,サブスクリプションカードが押される,"tap 1477,642 hold=60ms",,2026-08-13T06:15:01.757Z
TC-4111,P-F17-006;P-F17-010,3,WAIT_FOR,FAIL,Paywallの読み込みが終わる,8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4111-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4111-3-FAIL.txt,2026-08-13T06:15:12.342Z
TC-4111,P-F17-006;P-F17-010,4,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T06:15:12.948Z
TC-4111,P-F17-006;P-F17-010,5,ASSERT_SCREEN_LACKS,SKIPPED,年額の価格表示が画面内に無い,前のステップが失敗したため未実行,,2026-08-13T06:15:12.948Z
TC-4111,P-F17-006;P-F17-010,6,ASSERT_SCREEN_LACKS,SKIPPED,月額の価格表示が画面内に無い,前のステップが失敗したため未実行,,2026-08-13T06:15:12.948Z
TC-4111,P-F17-006;P-F17-010,7,ASSERT_VISIBLE,SKIPPED,購入ボタンは表示されている,前のステップが失敗したため未実行,,2026-08-13T06:15:12.948Z
TC-4111,P-F17-006;P-F17-010,8,ASSERT_VISIBLE,SKIPPED,利用規約リンクが表示されている,前のステップが失敗したため未実行,,2026-08-13T06:15:12.948Z
TC-4111,P-F17-006;P-F17-010,9,ASSERT_VISIBLE,SKIPPED,プライバシーポリシーリンクが表示されている,前のステップが失敗したため未実行,,2026-08-13T06:15:12.948Z
TC-4112,P-F17-011,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:15:29.658Z
TC-4112,P-F17-011,2,TAP,PASS,サブスクリプションカードが押される,"tap 1477,642 hold=60ms",,2026-08-13T06:15:31.519Z
TC-4112,P-F17-011,3,WAIT_FOR,FAIL,Paywallの読み込みが終わる,8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4112-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4112-3-FAIL.txt,2026-08-13T06:15:42.055Z
TC-4112,P-F17-011,4,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T06:15:42.656Z
TC-4112,P-F17-011,5,ASSERT_ENABLED,SKIPPED,購入ボタンが操作可能である,前のステップが失敗したため未実行,,2026-08-13T06:15:42.656Z
TC-4112,P-F17-011,6,TAP,SKIPPED,購入ボタンが押される,前のステップが失敗したため未実行,,2026-08-13T06:15:42.656Z
TC-4112,P-F17-011,7,ASSERT_SCREEN_HAS,SKIPPED,汎用エラーのメッセージが表示される,前のステップが失敗したため未実行,,2026-08-13T06:15:42.656Z
TC-4112,P-F17-011,8,TAP,SKIPPED,OKが押される,前のステップが失敗したため未実行,,2026-08-13T06:15:42.656Z
TC-4112,P-F17-011,9,ASSERT_VISIBLE,SKIPPED,Paywallに留まっている,前のステップが失敗したため未実行,,2026-08-13T06:15:42.656Z
TC-4113,P-F17-032,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:15:59.463Z
TC-4113,P-F17-032,2,SCROLL_TO,PASS,サブスクリプションカードが安全域に入る,safe after 0 scroll(s),,2026-08-13T06:16:00.894Z
TC-4113,P-F17-032,3,TAP_REPEAT,PASS,カードが3回連続で押される,"tapped 3 times at 1477,642",,2026-08-13T06:16:02.891Z
TC-4113,P-F17-032,4,WAIT_FOR,FAIL,Paywallの読み込みが終わる,8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4113-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4113-4-FAIL.txt,2026-08-13T06:16:13.582Z
TC-4113,P-F17-032,5,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T06:16:14.189Z
TC-4113,P-F17-032,6,ASSERT_COUNT,SKIPPED,復元ボタンが1件だけである,前のステップが失敗したため未実行,,2026-08-13T06:16:14.189Z
TC-4113,P-F17-032,7,TAP,SKIPPED,閉じるボタンが押される,前のステップが失敗したため未実行,,2026-08-13T06:16:14.189Z
TC-4113,P-F17-032,8,ASSERT_SCREEN,SKIPPED,1回閉じただけで設定画面へ戻る,前のステップが失敗したため未実行,,2026-08-13T06:16:14.189Z
TC-4114,P-F17-033,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:16:31.422Z
TC-4114,P-F17-033,2,ASSERT_VISIBLE,PASS,ヘッダーが Settings と表示されている,見えている（1479 178）,,2026-08-13T06:16:32.879Z
TC-4114,P-F17-033,3,TAP,PASS,サブスクリプションカードが押される,"tap 1477,642 hold=60ms",,2026-08-13T06:16:34.753Z
TC-4114,P-F17-033,4,WAIT_FOR,FAIL,Paywallの読み込みが終わる,8000ms 以内に条件を満たしませんでした: waitfor label~=Restore Purchase&visible=true,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4114-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4114-4-FAIL.txt,2026-08-13T06:16:45.246Z
TC-4114,P-F17-033,5,ASSERT_VISIBLE,SKIPPED,見出しが Pro Features と表示されている,前のステップが失敗したため未実行,,2026-08-13T06:16:45.852Z
TC-4114,P-F17-033,6,ASSERT_VISIBLE,SKIPPED,購入ボタンが Upgrade to Pro と表示されている,前のステップが失敗したため未実行,,2026-08-13T06:16:45.852Z
TC-4114,P-F17-033,7,ASSERT_VISIBLE,SKIPPED,法的リンクが Terms of Use と表示されている,前のステップが失敗したため未実行,,2026-08-13T06:16:45.852Z
TC-4115,P-F17-034,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:17:03.657Z
TC-4115,P-F17-034,2,SCROLL_TO,PASS,サブスクリプションカードが安全域に入る,safe after 0 scroll(s),,2026-08-13T06:17:05.089Z
TC-4115,P-F17-034,3,TAP,PASS,サブスクリプションカードが押される,"tap 1477,642 hold=60ms",,2026-08-13T06:17:06.967Z
TC-4115,P-F17-034,4,WAIT_FOR,PASS,管理画面が表示される,1477 733,,2026-08-13T06:17:08.406Z
TC-4115,P-F17-034,5,ASSERT_SCREEN_HAS,PASS,状態カードが Pro Plan Active と表示されている,含む,,2026-08-13T06:17:09.813Z
TC-4115,P-F17-034,6,SCROLL_TO,PASS,解約方法の節が安全域に入る,safe after 1 scroll(s),,2026-08-13T06:17:13.833Z
TC-4115,P-F17-034,7,ASSERT_SCREEN_HAS,PASS,iOS向けの解約手順が英語で表示されている,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4115-7-manage-en.png,2026-08-13T06:17:15.626Z
TC-4301,P-F19-002,1,ASSERT_PREF,PASS,永続設定 @dev_subscription_override の値が true である,"""true""",,2026-08-13T06:17:36.958Z
TC-4301,P-F19-002,2,ASSERT_SCREEN,FAIL,ホーム画面が表示されている,SC-HOME と判定できない: label=すべて が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4301-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4301-2-FAIL.txt,2026-08-13T06:17:45.826Z
TC-4301,P-F19-002,3,WAIT,SKIPPED,Freeなら広告が出るだけの時間を待つ,前のステップが失敗したため未実行,,2026-08-13T06:17:46.431Z
TC-4301,P-F19-002,4,ASSERT_SCREEN_LACKS,SKIPPED,広告が画面内のどこにも無い,前のステップが失敗したため未実行,,2026-08-13T06:17:46.431Z
TC-4301,P-F19-002,5,ASSERT_SCREEN_HAS,SKIPPED,定型文一覧は表示されている,前のステップが失敗したため未実行,,2026-08-13T06:17:46.431Z
TC-4401,P-F20-002,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:18:05.037Z
TC-4401,P-F20-002,2,ASSERT_VISIBLE,PASS,ヘッダーが Settings と表示されている,見えている（1479 178）,,2026-08-13T06:18:06.958Z
TC-4401,P-F20-002,3,ASSERT_VISIBLE,PASS,項目が Profiles と表示されている,見えている（1477 242）,,2026-08-13T06:18:08.398Z
TC-4401,P-F20-002,4,ASSERT_VISIBLE,PASS,項目が Custom Variables と表示されている,見えている（1477 293）,,2026-08-13T06:18:09.821Z
TC-4401,P-F20-002,5,ASSERT_VISIBLE,PASS,項目が System Variables と表示されている,見えている（1477 344）,,2026-08-13T06:18:11.154Z
TC-4401,P-F20-002,6,ASSERT_VISIBLE,PASS,項目が Categories と表示されている,見えている（1477 394）,,2026-08-13T06:18:12.579Z
TC-4401,P-F20-002,7,ASSERT_VISIBLE,PASS,項目が Keyboard Setup と表示されている,見えている（1477 445）,,2026-08-13T06:18:14.005Z
TC-4401,P-F20-002,8,ASSERT_VISIBLE,PASS,項目が Terms of Use と表示されている,見えている（1477 496）,,2026-08-13T06:18:15.429Z
TC-4401,P-F20-002,9,ASSERT_VISIBLE,PASS,項目が Privacy Policy と表示されている,見えている（1477 547）,,2026-08-13T06:18:16.854Z
TC-4401,P-F20-002,10,ASSERT_SCREEN_LACKS,PASS,日本語の項目名が画面内に無い,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4401-10-settings-en.png,2026-08-13T06:18:18.755Z
TC-4402,P-F20-003,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:18:36.763Z
TC-4402,P-F20-003,2,SCROLL_TO,PASS,アカウント連携セクションが安全域に入る,safe after 0 scroll(s),,2026-08-13T06:18:38.205Z
TC-4402,P-F20-003,3,ASSERT_VISIBLE,PASS,Appleボタンが日本語のまま表示されている,見えている（1470 815）,,2026-08-13T06:18:39.640Z
TC-4402,P-F20-003,4,ASSERT_VISIBLE,PASS,Googleボタンが日本語のまま表示されている,見えている（1470 866）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4402-4-auth-button-ja-fixed.png,2026-08-13T06:18:41.512Z
TC-4406,P-F20-004,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:19:00.014Z
TC-4406,P-F20-004,2,TAP,PASS,項目 Terms of Use が押される,"tap 1477,496 hold=60ms",,2026-08-13T06:19:01.778Z
TC-4406,P-F20-004,3,ASSERT_VISIBLE,PASS,ヘッダーが Terms of Use と表示されている,見えている（1479 178）,,2026-08-13T06:19:03.007Z
TC-4406,P-F20-004,4,ASSERT_SCREEN_LACKS,PASS,設定画面の他項目が残っていない,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4406-4-webview-header-en.png,2026-08-13T06:19:04.732Z
TC-4503,P-F21-008,1,TAP,PASS,ヘッダーの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T06:19:23.289Z
TC-4503,P-F21-008,2,ASSERT_VISIBLE,PASS,ヘッダーが Import / Export と表示されている,見えている（1479 178）,,2026-08-13T06:19:24.645Z
TC-4503,P-F21-008,3,ASSERT_SCREEN_HAS,PASS,DBスキーマバージョンが Version : 7 と表示されている,含む,,2026-08-13T06:19:26.061Z
TC-4503,P-F21-008,4,ASSERT_SCREEN_HAS,PASS,注意文が英語で表示されている,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4503-4-export-version-en.png,2026-08-13T06:19:27.853Z
TC-4601,P-F22-008;P-F22-014,1,ASSERT_DB,PASS,操作前のsnippets件数が5である,"""5""",,2026-08-13T06:19:44.696Z
TC-4601,P-F22-008;P-F22-014,2,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:19:46.706Z
TC-4601,P-F22-008;P-F22-014,3,TAP,PASS,項目「拡張キーボードの設定」が押される,"tap 1477,445 hold=60ms",,2026-08-13T06:19:48.564Z
TC-4601,P-F22-008;P-F22-014,4,ASSERT_VISIBLE,PASS,モーダルのタイトルが表示されている,見えている（1477 335）,,2026-08-13T06:19:49.946Z
TC-4601,P-F22-008;P-F22-014,5,TAP,PASS,OKが押される,"tap 1477,693 hold=60ms",,2026-08-13T06:19:51.687Z
TC-4601,P-F22-008;P-F22-014,6,ASSERT_SCREEN_LACKS,PASS,モーダルが閉じている,無い,,2026-08-13T06:19:52.985Z
TC-4601,P-F22-008;P-F22-014,7,TAP,PASS,同じ項目を再度押す,"tap 1477,445 hold=60ms",,2026-08-13T06:19:54.783Z
TC-4601,P-F22-008;P-F22-014,8,ASSERT_VISIBLE,FAIL,2回目も手順1が表示されている,見つからない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4601-8-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4601-8-FAIL.txt,2026-08-13T06:20:03.206Z
TC-4601,P-F22-008;P-F22-014,9,TAP,SKIPPED,OKが押される,前のステップが失敗したため未実行,,2026-08-13T06:20:03.811Z
TC-4601,P-F22-008;P-F22-014,10,ASSERT_DB,SKIPPED,操作後もsnippets件数が5のままである,前のステップが失敗したため未実行,,2026-08-13T06:20:03.811Z
TC-4604,P-F22-010,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:20:20.885Z
TC-4604,P-F22-010,2,TAP,PASS,項目 Keyboard Setup が押される,"tap 1477,445 hold=60ms",,2026-08-13T06:20:22.728Z
TC-4604,P-F22-010,3,ASSERT_VISIBLE,PASS,タイトルが Enable Keyboard Extension と表示されている,見えている（1477 342）,,2026-08-13T06:20:24.077Z
TC-4604,P-F22-010,4,ASSERT_VISIBLE,PASS,手順1が英語で表示されている,見えている（1497 384）,,2026-08-13T06:20:25.448Z
TC-4604,P-F22-010,5,ASSERT_SCREEN_HAS,PASS,フルアクセスの注記が英語で表示されている,含む,,2026-08-13T06:20:26.809Z
TC-4604,P-F22-010,6,TAP,PASS,OKが押される,"tap 1477,686 hold=60ms",,2026-08-13T06:20:28.537Z
TC-4604,P-F22-010,7,ASSERT_VISIBLE,PASS,設定画面に留まる,見えている（1479 178）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-4604-7-keyboard-guide-en.png,2026-08-13T06:20:30.328Z
