TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-2313,P-F09-015,1,ASSERT_ORDER,PASS,変更前は作成日時順で並ぶ,要約プロンプト / 今日の積み上げ / あいさつ,,2026-08-13T04:31:22.149Z
TC-2313,P-F09-015,2,TAP,PASS,ソートボタンがタップされる,"tap 1334,230 hold=60ms",,2026-08-13T04:31:29.941Z
TC-2313,P-F09-015,3,ASSERT_SCREEN_HAS,PASS,ソートメニューの見出し「並べ替え」が表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2313-3-sort-menu.png,2026-08-13T04:31:31.649Z
TC-2313,P-F09-015,4,TAP,PASS,メニューの「使用頻度」がタップされる,"tap 1477,493 hold=60ms",,2026-08-13T04:31:33.215Z
TC-2313,P-F09-015,5,WAIT,PASS,一覧の再描画を待つ,waited 800ms,,2026-08-13T04:31:34.624Z
TC-2313,P-F09-015,6,ASSERT_ORDER,FAIL,一覧が使用回数の多い順に並ぶ,"0番目が不一致: 期待 ""今日の積み上げ"" / 実際 ""要約プロンプト""（一致件数 3）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2313-6-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2313-6-FAIL.txt,2026-08-13T04:31:37.391Z
TC-2313,P-F09-015,7,ASSERT_PREF,SKIPPED,永続設定 @snippet_sort_preference の値が usage である,前のステップが失敗したため未実行,,2026-08-13T04:31:37.997Z
TC-2322,P-F09-026,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T04:31:56.442Z
TC-2322,P-F09-026,2,ASSERT_ORDER,PASS,ホームでは作成日時の新しい順に並ぶ,要約プロンプト / 今日の積み上げ / あいさつ,,2026-08-13T04:31:57.935Z
TC-2322,P-F09-026,3,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T04:32:05.763Z
TC-2322,P-F09-026,4,ASSERT_SCREEN,PASS,検索画面が表示されている,SC-SEARCH を確認,,2026-08-13T04:32:07.261Z
TC-2322,P-F09-026,5,TYPE,PASS,検索欄に「。」が入力される,pasted: 。,,2026-08-13T04:32:10.760Z
TC-2322,P-F09-026,6,WAIT,PASS,デバウンス満了まで待つ,waited 900ms,,2026-08-13T04:32:12.270Z
TC-2322,P-F09-026,7,ASSERT_ORDER,FAIL,検索結果も並べ替え設定どおり作成日時の新しい順で要約プロンプト/あいさつの順に並ぶ,"0番目が不一致: 期待 ""要約プロンプト"" / 実際 """"（一致件数 2）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2322-7-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2322-7-FAIL.txt,2026-08-13T04:32:14.950Z
TC-3005,P-F13-007,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3005-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3005-1-FAIL.txt,2026-08-13T04:32:33.766Z
TC-3005,P-F13-007,2,ASSERT_VISIBLE,SKIPPED,見出し「Import / Export」が画面内にある,前のステップが失敗したため未実行,,2026-08-13T04:32:34.370Z
TC-3005,P-F13-007,3,ASSERT_SCREEN_HAS,SKIPPED,エクスポート行の英語説明が画面内にある,前のステップが失敗したため未実行,,2026-08-13T04:32:34.370Z
TC-3005,P-F13-007,4,ASSERT_SCREEN_HAS,SKIPPED,英語UIでもスキーマ版が「Version : 7」である,前のステップが失敗したため未実行,,2026-08-13T04:32:34.370Z
TC-3034,P-F13-034,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T04:32:52.691Z
TC-3034,P-F13-034,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T04:32:54.531Z
TC-3034,P-F13-034,3,TAP,PASS,定型文「あいさつ」の候補行が押される,"tap 1495,748 hold=60ms",,2026-08-13T04:32:56.331Z
TC-3034,P-F13-034,4,ASSERT_VISIBLE,FAIL,定型文タブの選択件数が(4)になる,見つからない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3034-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3034-4-FAIL.txt,2026-08-13T04:33:04.939Z
TC-3034,P-F13-034,5,TAP,SKIPPED,プロファイルタブが押される,前のステップが失敗したため未実行,,2026-08-13T04:33:05.545Z
TC-3034,P-F13-034,6,TAP,SKIPPED,定型文タブが押される,前のステップが失敗したため未実行,,2026-08-13T04:33:05.545Z
TC-3034,P-F13-034,7,ASSERT_VISIBLE,SKIPPED,定型文タブの選択件数が(4)のままである,前のステップが失敗したため未実行,,2026-08-13T04:33:05.545Z
TC-3035,P-F13-035,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3035-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3035-1-FAIL.txt,2026-08-13T04:33:25.439Z
TC-3035,P-F13-035,2,TAP,SKIPPED,エクスポート行が押される,前のステップが失敗したため未実行,,2026-08-13T04:33:26.045Z
TC-3035,P-F13-035,3,ASSERT_VISIBLE,SKIPPED,"定型文タブが「Snippets, (5)」になる",前のステップが失敗したため未実行,,2026-08-13T04:33:26.045Z
TC-3035,P-F13-035,4,ASSERT_VISIBLE,SKIPPED,"プロファイルタブが「Profiles, (3)」になる",前のステップが失敗したため未実行,,2026-08-13T04:33:26.045Z
TC-3035,P-F13-035,5,ASSERT_VISIBLE,SKIPPED,"変数タブが「Variables, (3)」になる",前のステップが失敗したため未実行,,2026-08-13T04:33:26.045Z
TC-3035,P-F13-035,6,ASSERT_VISIBLE,SKIPPED,"カテゴリタブが「Categories, (3)」になる",前のステップが失敗したため未実行,,2026-08-13T04:33:26.045Z
TC-3040,P-F13-040,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T04:33:44.352Z
TC-3040,P-F13-040,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T04:33:46.182Z
TC-3040,P-F13-040,3,TAP,PASS,定型文「あいさつ」の候補行が押される,"tap 1495,748 hold=60ms",,2026-08-13T04:33:47.966Z
TC-3040,P-F13-040,4,ASSERT_VISIBLE,FAIL,定型文タブの選択件数が(4)になる,見つからない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3040-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3040-4-FAIL.txt,2026-08-13T04:33:56.591Z
TC-3046,P-F13-046,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T04:34:14.198Z
TC-3046,P-F13-046,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T04:34:15.841Z
TC-3046,P-F13-046,3,TAP,PASS,対象タブが押される,"tap 1522,237 hold=60ms",,2026-08-13T04:34:17.655Z
TC-3046,P-F13-046,4,TAP,PASS,候補行「取引先担当者名」が押される,"tap 1495,295 hold=60ms",,2026-08-13T04:34:19.398Z
TC-3046,P-F13-046,5,ASSERT_VISIBLE,FAIL,"タブの選択件数が「変数, (2)」になる",見つからない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3046-5-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3046-5-FAIL.txt,2026-08-13T04:34:28.152Z
TC-3041,P-F13-041,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T04:34:46.320Z
TC-3041,P-F13-041,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T04:34:48.148Z
TC-3041,P-F13-041,3,TAP,PASS,定型文「あいさつ」の候補行が押される,"tap 1495,748 hold=60ms",,2026-08-13T04:34:49.941Z
TC-3041,P-F13-041,4,ASSERT_VISIBLE,FAIL,定型文タブの選択件数が(4)になる,見つからない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3041-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3041-4-FAIL.txt,2026-08-13T04:34:58.618Z
TC-3041,P-F13-041,5,TAP,SKIPPED,定型文「あいさつ」の候補行がもう一度押される,前のステップが失敗したため未実行,,2026-08-13T04:34:59.224Z
TC-3041,P-F13-041,6,ASSERT_VISIBLE,SKIPPED,定型文タブの選択件数が(5)へ戻る,前のステップが失敗したため未実行,,2026-08-13T04:34:59.224Z
TC-3042,P-F13-042,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T04:35:16.779Z
TC-3042,P-F13-042,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T04:35:18.577Z
TC-3042,P-F13-042,3,ASSERT_VISIBLE,PASS,初期状態で定型文タブの選択件数が(5)である,見えている（1344 237）,,2026-08-13T04:35:19.999Z
TC-3042,P-F13-042,4,TAP,FAIL,ヘッダ右のチェックボックスが押される,"要素が見つかりません: label=\uF21A&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3042-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3042-4-FAIL.txt,2026-08-13T04:35:30.213Z
TC-3042,P-F13-042,5,ASSERT_VISIBLE,SKIPPED,定型文タブの選択件数が(0)になる,前のステップが失敗したため未実行,,2026-08-13T04:35:30.820Z
TC-3043,P-F13-043,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T04:35:48.075Z
TC-3043,P-F13-043,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T04:35:49.916Z
TC-3043,P-F13-043,3,TAP,FAIL,ヘッダ右のチェックボックスが押される,"要素が見つかりません: label=\uF21A&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3043-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3043-3-FAIL.txt,2026-08-13T04:36:00.514Z
TC-3043,P-F13-043,4,ASSERT_VISIBLE,SKIPPED,定型文タブの選択件数が(0)になる,前のステップが失敗したため未実行,,2026-08-13T04:36:01.120Z
TC-3043,P-F13-043,5,TAP,SKIPPED,ヘッダ右の未選択チェックボックスが押される,前のステップが失敗したため未実行,,2026-08-13T04:36:01.120Z
TC-3043,P-F13-043,6,ASSERT_VISIBLE,SKIPPED,定型文タブの選択件数が(5)へ戻る,前のステップが失敗したため未実行,,2026-08-13T04:36:01.120Z
TC-3044,P-F13-044,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T04:36:18.470Z
TC-3044,P-F13-044,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T04:36:20.309Z
TC-3044,P-F13-044,3,TAP,PASS,ヘッダ右のチェックボックスが押される,"tap 1628,189 hold=60ms",,2026-08-13T04:36:27.159Z
TC-3044,P-F13-044,4,ASSERT_VISIBLE,PASS,定型文タブの選択件数が(0)になる,見えている（1344 237）,,2026-08-13T04:36:28.498Z
TC-3044,P-F13-044,5,ASSERT_VISIBLE,PASS,プロファイルタブの選択件数が(3)のままである,見えている（1433 237）,,2026-08-13T04:36:29.894Z
TC-3044,P-F13-044,6,ASSERT_VISIBLE,PASS,変数タブの選択件数が(3)のままである,見えている（1522 237）,,2026-08-13T04:36:31.301Z
TC-3044,P-F13-044,7,ASSERT_VISIBLE,PASS,カテゴリタブの選択件数が(3)のままである,見えている（1610 237）,,2026-08-13T04:36:32.687Z
TC-3051,P-F13-051,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T04:36:50.688Z
TC-3051,P-F13-051,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T04:36:52.527Z
TC-3051,P-F13-051,3,TAP,PASS,定型文タブを全解除する,"tap 1628,189 hold=60ms",,2026-08-13T04:36:59.390Z
TC-3051,P-F13-051,4,TAP,PASS,プロファイルタブが押される,"tap 1433,237 hold=60ms",,2026-08-13T04:37:01.176Z
TC-3051,P-F13-051,5,TAP,PASS,プロファイルタブを全解除する,"tap 1628,189 hold=60ms",,2026-08-13T04:37:07.794Z
TC-3051,P-F13-051,6,TAP,PASS,変数タブが押される,"tap 1522,237 hold=60ms",,2026-08-13T04:37:09.471Z
TC-3051,P-F13-051,7,TAP,PASS,変数タブを全解除する,"tap 1628,189 hold=60ms",,2026-08-13T04:37:16.395Z
TC-3051,P-F13-051,8,TAP,PASS,カテゴリタブが押される,"tap 1610,237 hold=60ms",,2026-08-13T04:37:18.148Z
TC-3051,P-F13-051,9,TAP,FAIL,カテゴリタブを全解除する,"要素が見つかりません: label=\uF21A&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3051-9-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3051-9-FAIL.txt,2026-08-13T04:37:28.478Z
TC-3051,P-F13-051,10,ASSERT_VISIBLE,SKIPPED,カテゴリタブの選択件数が(0)になる,前のステップが失敗したため未実行,,2026-08-13T04:37:29.084Z
TC-3051,P-F13-051,11,ASSERT_DISABLED,SKIPPED,フッターのエクスポートボタンが操作不能である,前のステップが失敗したため未実行,,2026-08-13T04:37:29.084Z
TC-3060,P-F13-060,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T04:37:46.354Z
TC-3060,P-F13-060,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T04:37:48.159Z
TC-3060,P-F13-060,3,TAP,PASS,フッターのエクスポートボタンが押される,"tap 1477,843 hold=60ms",,2026-08-13T04:37:55.721Z
TC-3060,P-F13-060,4,ASSERT_VISIBLE,FAIL,見出し「パスワードを設定」が画面内にある,見つからない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3060-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3060-4-FAIL.txt,2026-08-13T04:38:04.315Z
TC-3060,P-F13-060,5,ASSERT_SCREEN_HAS,SKIPPED,説明文が画面内にある,前のステップが失敗したため未実行,,2026-08-13T04:38:04.921Z
TC-3060,P-F13-060,6,ASSERT_VISIBLE,SKIPPED,キャンセルボタンが画面内にある,前のステップが失敗したため未実行,,2026-08-13T04:38:04.922Z
TC-3060,P-F13-060,7,ASSERT_VISIBLE,SKIPPED,OKボタンが画面内にある,前のステップが失敗したため未実行,,2026-08-13T04:38:04.922Z
TC-3061,P-F13-061,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T04:38:21.648Z
TC-3061,P-F13-061,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T04:38:23.413Z
TC-3061,P-F13-061,3,TAP,PASS,フッターのエクスポートボタンが押される,"tap 1477,843 hold=60ms",,2026-08-13T04:38:30.468Z
TC-3061,P-F13-061,4,TYPE,FAIL,パスワード入力欄へabcが入力される,"入力欄をタップできません: 要素が見つかりません: label=パスワード&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3061-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3061-4-FAIL.txt,2026-08-13T04:38:32.971Z
TC-3061,P-F13-061,5,TAP,SKIPPED,キャンセルボタンが押される,前のステップが失敗したため未実行,,2026-08-13T04:38:33.576Z
TC-3061,P-F13-061,6,ASSERT_NOT_VISIBLE,SKIPPED,見出し「パスワードを設定」が画面から消える,前のステップが失敗したため未実行,,2026-08-13T04:38:33.576Z
TC-3061,P-F13-061,7,ASSERT_VISIBLE,SKIPPED,定型文タブの選択件数が(5)のままである,前のステップが失敗したため未実行,,2026-08-13T04:38:33.576Z
TC-3062,P-F13-062,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3062-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3062-1-FAIL.txt,2026-08-13T04:38:53.363Z
TC-3062,P-F13-062,2,TAP,SKIPPED,エクスポート行が押される,前のステップが失敗したため未実行,,2026-08-13T04:38:53.965Z
TC-3062,P-F13-062,3,TAP,SKIPPED,フッターのExportボタンが押される,前のステップが失敗したため未実行,,2026-08-13T04:38:53.965Z
TC-3062,P-F13-062,4,ASSERT_VISIBLE,SKIPPED,見出し「Set Password」が画面内にある,前のステップが失敗したため未実行,,2026-08-13T04:38:53.965Z
TC-3062,P-F13-062,5,ASSERT_SCREEN_HAS,SKIPPED,英語の説明文が画面内にある,前のステップが失敗したため未実行,,2026-08-13T04:38:53.965Z
TC-3070,P-F13-070,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T04:39:12.192Z
TC-3070,P-F13-070,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T04:39:14.010Z
TC-3070,P-F13-070,3,TAP,PASS,フッターのエクスポートボタンが押される,"tap 1477,843 hold=60ms",,2026-08-13T04:39:21.035Z
TC-3070,P-F13-070,4,TAP,FAIL,パスワードを入力せずOKが押される,"要素が見つかりません: label=OK&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3070-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3070-4-FAIL.txt,2026-08-13T04:39:23.486Z
TC-3070,P-F13-070,5,ASSERT_SCREEN_HAS,SKIPPED,警告メッセージ「パスワードを入力してください」が画面内にある,前のステップが失敗したため未実行,,2026-08-13T04:39:24.092Z
TC-3070,P-F13-070,6,ASSERT_SCREEN_HAS,SKIPPED,警告ダイアログのタイトル「警告」が画面内にある,前のステップが失敗したため未実行,,2026-08-13T04:39:24.092Z
TC-3071,P-F13-071,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T04:39:41.586Z
TC-3071,P-F13-071,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T04:39:43.224Z
TC-3071,P-F13-071,3,TAP,PASS,フッターのエクスポートボタンが押される,"tap 1477,843 hold=60ms",,2026-08-13T04:39:50.308Z
TC-3071,P-F13-071,4,TYPE,FAIL,パスワード入力欄へ半角空白3文字が入力される,"入力欄をタップできません: 要素が見つかりません: label=パスワード&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3071-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3071-4-FAIL.txt,2026-08-13T04:39:52.816Z
TC-3071,P-F13-071,5,TAP,SKIPPED,OKが押される,前のステップが失敗したため未実行,,2026-08-13T04:39:53.423Z
TC-3071,P-F13-071,6,ASSERT_SCREEN_HAS,SKIPPED,警告メッセージ「パスワードを入力してください」が画面内にある,前のステップが失敗したため未実行,,2026-08-13T04:39:53.423Z
TC-3102,P-F13-102,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T04:40:10.908Z
TC-3102,P-F13-102,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T04:40:12.730Z
TC-3102,P-F13-102,3,TAP,PASS,フッターのエクスポートボタンが押される,"tap 1477,843 hold=60ms",,2026-08-13T04:40:19.690Z
TC-3102,P-F13-102,4,TYPE,FAIL,パスワード入力欄へabcが入力される,"入力欄をタップできません: 要素が見つかりません: label=パスワード&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3102-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3102-4-FAIL.txt,2026-08-13T04:40:22.203Z
TC-3102,P-F13-102,5,TAP,SKIPPED,キャンセルボタンが押される,前のステップが失敗したため未実行,,2026-08-13T04:40:22.809Z
TC-3102,P-F13-102,6,ASSERT_DB,SKIPPED,snippetsが5件のままである,前のステップが失敗したため未実行,,2026-08-13T04:40:22.809Z
TC-3102,P-F13-102,7,ASSERT_DB,SKIPPED,profilesが3件のままである,前のステップが失敗したため未実行,,2026-08-13T04:40:22.809Z
TC-3201,P-F14-002,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3201-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3201-1-FAIL.txt,2026-08-13T04:40:41.592Z
TC-3201,P-F14-002,2,ASSERT_SCREEN_HAS,SKIPPED,インポート行の英語説明が画面内にある,前のステップが失敗したため未実行,,2026-08-13T04:40:42.197Z
TC-3201,P-F14-002,3,ASSERT_VISIBLE,SKIPPED,見出し「Import / Export」が画面内にある,前のステップが失敗したため未実行,,2026-08-13T04:40:42.197Z
TC-3202,P-F14-003,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T04:40:58.947Z
TC-3202,P-F14-003,2,ASSERT_SCREEN,PASS,入出力画面が表示されている,SC-SETTINGS-EXPORT-IMPORT を確認,,2026-08-13T04:41:00.367Z
TC-3202,P-F14-003,3,ASSERT_SCREEN_HAS,PASS,インポート行の説明が画面内にある,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3202-3-import-entry-dark.png,2026-08-13T04:41:02.276Z
TC-3205,P-F14-006,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T04:41:19.294Z
TC-3205,P-F14-006,2,ASSERT_VISIBLE,PASS,「Version : 7」が画面内にある,見えている（1392 242）,,2026-08-13T04:41:20.734Z
TC-3205,P-F14-006,3,ASSERT_DB,FAIL,DBのuser_versionが7である,"""0""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3205-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3205-3-FAIL.txt,2026-08-13T04:41:22.673Z
TC-3206,P-F14-007,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T04:41:40.849Z
TC-3206,P-F14-007,2,TAP,PASS,ヘッダ左端の戻るアイコンが押される,"tap 1332,179 hold=60ms",,2026-08-13T04:41:42.631Z
TC-3206,P-F14-007,3,ASSERT_DB,PASS,snippetsが5件のままである,"""5""",,2026-08-13T04:41:43.492Z
TC-3206,P-F14-007,4,ASSERT_DB,PASS,categoriesが3件のままである,"""3""",,2026-08-13T04:41:44.258Z
TC-3206,P-F14-007,5,ASSERT_DB,PASS,profilesが3件のままである,"""3""",,2026-08-13T04:41:45.002Z
TC-3206,P-F14-007,6,ASSERT_DB,PASS,カスタム変数が3件のままである,"""3""",,2026-08-13T04:41:45.763Z
TC-3304,P-F18-009,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T04:42:04.272Z
TC-3304,P-F18-009,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T04:42:06.076Z
TC-3304,P-F18-009,3,TAP,PASS,設定の「カスタム変数」行が押される,"tap 1477,293 hold=60ms",,2026-08-13T04:42:07.862Z
TC-3304,P-F18-009,4,ASSERT_DB,PASS,追加前はカスタム変数のupdatedAtが1種類である,"""1""",,2026-08-13T04:42:08.723Z
TC-3304,P-F18-009,5,TAP,PASS,ヘッダ右の追加アイコンが押される,"tap 1623,179 hold=60ms",,2026-08-13T04:42:10.298Z
TC-3304,P-F18-009,6,ASSERT_SCREEN,PASS,変数作成画面が表示されている,SC-VARIABLE-EDIT を確認,,2026-08-13T04:42:11.735Z
TC-3304,P-F18-009,7,TYPE,FAIL,変数名入力欄へd1_addedが入力される,"入力欄をタップできません: 要素が見つかりません: label~=例: myname&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3304-7-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3304-7-FAIL.txt,2026-08-13T04:42:14.641Z
TC-3304,P-F18-009,8,TAP,SKIPPED,保存ボタンが押される,前のステップが失敗したため未実行,,2026-08-13T04:42:15.247Z
TC-3304,P-F18-009,9,ASSERT_SCREEN_HAS,SKIPPED,標準値未入力の確認ダイアログが表示される,前のステップが失敗したため未実行,,2026-08-13T04:42:15.247Z
TC-3304,P-F18-009,10,TAP,SKIPPED,確認ダイアログのOKが押される,前のステップが失敗したため未実行,,2026-08-13T04:42:15.247Z
TC-3304,P-F18-009,11,ASSERT_DB,SKIPPED,カスタム変数が2件になる,前のステップが失敗したため未実行,,2026-08-13T04:42:15.247Z
TC-3304,P-F18-009,12,ASSERT_DB,SKIPPED,追加した変数はvalid=1で作成される,前のステップが失敗したため未実行,,2026-08-13T04:42:15.247Z
TC-3304,P-F18-009,13,ASSERT_DB,SKIPPED,カスタム変数のupdatedAtが2種類のままで、既存行が再計算で書き換わっていない,前のステップが失敗したため未実行,,2026-08-13T04:42:15.247Z
TC-3380,P-F18-080,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T04:42:34.737Z
TC-3380,P-F18-080,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T04:42:36.740Z
TC-3380,P-F18-080,3,TAP,PASS,設定の「プロファイル」行が押される,"tap 1477,242 hold=60ms",,2026-08-13T04:42:38.384Z
TC-3380,P-F18-080,4,TAP,PASS,ヘッダ右の追加アイコンが押される,"tap 1625,179 hold=60ms",,2026-08-13T04:42:40.062Z
TC-3380,P-F18-080,5,ASSERT_SCREEN_HAS,PASS,上限案内メッセージが表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3380-5-limit-dialog-profile.png,2026-08-13T04:42:41.839Z
