TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-1000,P-F06-001;P-F06-004;P-F06-005;P-F06-006;P-F06-007;P-F06-022,正常系,F-06,SC-HOME,日付系システム変数5種が既定書式で展開されてクリップボードへ入ること,fixture=sysvars; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「A 日付系」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,4,ASSERT_SCREEN_HAS,,${TODAY:yyyy/MM/dd}|${TODAY:yyyy}|${TODAY:MM}|${TODAY:dd}|${TODAY:EEE},一覧の本文が ${TODAY:yyyy/MM/dd}|${TODAY:yyyy}|${TODAY:MM}|${TODAY:dd}|${TODAY:EEE} と表示される,SC-HOME,表示が展開済み,none,none,P1,FunctionalSpec §8.6
TC-1000,P-F06-001;P-F06-004;P-F06-005;P-F06-006;P-F06-007;P-F06-022,正常系,F-06,SC-HOME,日付系システム変数5種が既定書式で展開されてクリップボードへ入ること,fixture=sysvars; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「A 日付系」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,5,TAP,label=\uF290[0],,1番目のカードのコピーボタンが押される,SC-HOME,コピー実行,none,none,P1,FunctionalSpec §8.6
TC-1000,P-F06-001;P-F06-004;P-F06-005;P-F06-006;P-F06-007;P-F06-022,正常系,F-06,SC-HOME,日付系システム変数5種が既定書式で展開されてクリップボードへ入ること,fixture=sysvars; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「A 日付系」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,6,WAIT,,800,コピー処理の完了を待つ,SC-HOME,待機完了,none,none,P1,FunctionalSpec §8.6
TC-1000,P-F06-001;P-F06-004;P-F06-005;P-F06-006;P-F06-007;P-F06-022,正常系,F-06,SC-HOME,日付系システム変数5種が既定書式で展開されてクリップボードへ入ること,fixture=sysvars; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「A 日付系」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,7,ASSERT_CLIPBOARD,,${TODAY:yyyy/MM/dd}|${TODAY:yyyy}|${TODAY:MM}|${TODAY:dd}|${TODAY:EEE},クリップボードが ${TODAY:yyyy/MM/dd}|${TODAY:yyyy}|${TODAY:MM}|${TODAY:dd}|${TODAY:EEE} と完全一致する,SC-HOME,クリップボードが展開済み本文,clipboard,none,P1,FunctionalSpec §8.6
TC-1001,P-F06-008,表示,F-06,SC-HOME,英語環境で {{weekday}} が英名短縮へ展開されること,fixture=sysvars; plan=free; sort=title; locale=en; clipboard=CLIP-INIT,SC-HOME,端末言語が英語。タイトル昇順で1番目が「A 日付系」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.6
TC-1001,P-F06-008,表示,F-06,SC-HOME,英語環境で {{weekday}} が英名短縮へ展開されること,fixture=sysvars; plan=free; sort=title; locale=en; clipboard=CLIP-INIT,SC-HOME,端末言語が英語。タイトル昇順で1番目が「A 日付系」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,2,ASSERT_ORDER,role=AXButton&has=label,"A 日付系,B 時刻系",一覧の上から A 日付系 / B 時刻系 の順に並ぶ,SC-HOME,1番目が A 日付系,none,none,P1,FunctionalSpec §8.6
TC-1001,P-F06-008,表示,F-06,SC-HOME,英語環境で {{weekday}} が英名短縮へ展開されること,fixture=sysvars; plan=free; sort=title; locale=en; clipboard=CLIP-INIT,SC-HOME,端末言語が英語。タイトル昇順で1番目が「A 日付系」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,3,TAP,label=\uF290[0],,1番目のカードのコピーボタンが押される,SC-HOME,コピー実行,none,none,P1,FunctionalSpec §8.6
TC-1001,P-F06-008,表示,F-06,SC-HOME,英語環境で {{weekday}} が英名短縮へ展開されること,fixture=sysvars; plan=free; sort=title; locale=en; clipboard=CLIP-INIT,SC-HOME,端末言語が英語。タイトル昇順で1番目が「A 日付系」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,4,WAIT,,800,コピー処理の完了を待つ,SC-HOME,待機完了,none,none,P1,FunctionalSpec §8.6
TC-1001,P-F06-008,表示,F-06,SC-HOME,英語環境で {{weekday}} が英名短縮へ展開されること,fixture=sysvars; plan=free; sort=title; locale=en; clipboard=CLIP-INIT,SC-HOME,端末言語が英語。タイトル昇順で1番目が「A 日付系」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,5,ASSERT_CLIPBOARD,,${TODAY:yyyy/MM/dd}|${TODAY:yyyy}|${TODAY:MM}|${TODAY:dd}|${TODAY_EN:EEE},クリップボードの末尾の曜日が英名短縮 ${TODAY_EN:EEE} になる,SC-HOME,英語ロケールの展開結果,clipboard,locale=ja,P1,FunctionalSpec §8.6
TC-1002,P-F06-002;P-F06-003,正常系,F-06,SC-HOME,{{now}} と {{time}} が既定書式の日時・時刻へ展開されること,fixture=sysvars; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で2番目が「B 時刻系」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.6
TC-1002,P-F06-002;P-F06-003,正常系,F-06,SC-HOME,{{now}} と {{time}} が既定書式の日時・時刻へ展開されること,fixture=sysvars; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で2番目が「B 時刻系」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,2,ASSERT_ORDER,role=AXButton&has=label,"A 日付系,B 時刻系",一覧の上から A 日付系 / B 時刻系 の順に並ぶ,SC-HOME,2番目が B 時刻系,none,none,P1,FunctionalSpec §8.6
TC-1002,P-F06-002;P-F06-003,正常系,F-06,SC-HOME,{{now}} と {{time}} が既定書式の日時・時刻へ展開されること,fixture=sysvars; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で2番目が「B 時刻系」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,3,TAP,label=\uF290[1],,2番目のカードのコピーボタンが押される,SC-HOME,コピー実行,none,none,P1,FunctionalSpec §8.6
TC-1002,P-F06-002;P-F06-003,正常系,F-06,SC-HOME,{{now}} と {{time}} が既定書式の日時・時刻へ展開されること,fixture=sysvars; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で2番目が「B 時刻系」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,4,WAIT,,800,コピー処理の完了を待つ,SC-HOME,待機完了,none,none,P1,FunctionalSpec §8.6
TC-1002,P-F06-002;P-F06-003,正常系,F-06,SC-HOME,{{now}} と {{time}} が既定書式の日時・時刻へ展開されること,fixture=sysvars; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で2番目が「B 時刻系」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,5,ASSERT_CLIPBOARD_CONTAINS,,${NOW:yyyy/MM/dd HH:mm},クリップボードが {{now}} の展開結果（分まで一致する日時）を含む,SC-HOME,{{now}}が展開済み,none,none,P1,FunctionalSpec §8.6
TC-1002,P-F06-002;P-F06-003,正常系,F-06,SC-HOME,{{now}} と {{time}} が既定書式の日時・時刻へ展開されること,fixture=sysvars; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で2番目が「B 時刻系」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,6,ASSERT_CLIPBOARD_CONTAINS,,|${NOW:HH:mm},クリップボードが区切りの直後に {{time}} の展開結果 HH:mm を含む,SC-HOME,{{time}}が展開済み,clipboard,none,P1,FunctionalSpec §8.6
TC-1003,P-F06-009,正常系,F-06,SC-HOME,日本語別名7種が英語名と同じ値へ展開されること,fixture=sysvars; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目が「C 和名」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.6
TC-1003,P-F06-009,正常系,F-06,SC-HOME,日本語別名7種が英語名と同じ値へ展開されること,fixture=sysvars; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目が「C 和名」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,2,ASSERT_ORDER,role=AXButton&has=label,"C 和名,D 表記ゆれ",一覧の上から C 和名 / D 表記ゆれ の順に並ぶ,SC-HOME,1番目が C 和名,none,none,P1,FunctionalSpec §8.6
TC-1003,P-F06-009,正常系,F-06,SC-HOME,日本語別名7種が英語名と同じ値へ展開されること,fixture=sysvars; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目が「C 和名」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,3,TAP,label=\uF290[0],,1番目のカードのコピーボタンが押される,SC-HOME,コピー実行,none,none,P1,FunctionalSpec §8.6
TC-1003,P-F06-009,正常系,F-06,SC-HOME,日本語別名7種が英語名と同じ値へ展開されること,fixture=sysvars; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目が「C 和名」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,4,WAIT,,800,コピー処理の完了を待つ,SC-HOME,待機完了,none,none,P1,FunctionalSpec §8.6
TC-1003,P-F06-009,正常系,F-06,SC-HOME,日本語別名7種が英語名と同じ値へ展開されること,fixture=sysvars; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目が「C 和名」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,5,ASSERT_CLIPBOARD_CONTAINS,,${TODAY:yyyy/MM/dd}|,クリップボードの先頭が {{今日}} の展開結果 ${TODAY:yyyy/MM/dd} で始まる,SC-HOME,{{今日}}が展開済み,none,none,P1,FunctionalSpec §8.6
TC-1003,P-F06-009,正常系,F-06,SC-HOME,日本語別名7種が英語名と同じ値へ展開されること,fixture=sysvars; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目が「C 和名」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,6,ASSERT_CLIPBOARD_CONTAINS,,|${NOW:HH:mm}|,クリップボードが {{現在}} と {{時刻}} の展開結果を含む,SC-HOME,{{現在}}{{時刻}}が展開済み,none,none,P1,FunctionalSpec §8.6
TC-1003,P-F06-009,正常系,F-06,SC-HOME,日本語別名7種が英語名と同じ値へ展開されること,fixture=sysvars; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で1番目が「C 和名」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,7,ASSERT_CLIPBOARD_CONTAINS,,|${TODAY:yyyy}|${TODAY:MM}|${TODAY:dd}|${TODAY:EEE},クリップボードの末尾が |${TODAY:yyyy}|${TODAY:MM}|${TODAY:dd}|${TODAY:EEE} である,SC-HOME,{{年}}{{月}}{{日}}{{曜日}}が展開済み,clipboard,none,P1,FunctionalSpec §8.6
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,境界値,F-06,SC-HOME,大文字・大小混在・前後空白付きの変数名が展開されること,fixture=sysvars; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,作成日時降順で2番目が「D 表記ゆれ」。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.6
