TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-3070,P-F13-070,異常系,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード未入力でOKを押すとエラーダイアログが表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,none,P1,FunctionalSpec §10.4; SourceCode useExportImportScreen.handlePasswordSubmit
TC-3070,P-F13-070,異常系,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード未入力でOKを押すとエラーダイアログが表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label~=全てのデータのバックアップを作成,,バックアップ行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルが開く,none,none,P1,FunctionalSpec §10.4; SourceCode useExportImportScreen.handlePasswordSubmit
TC-3070,P-F13-070,異常系,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード未入力でOKを押すとエラーダイアログが表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TAP,label=OK,,パスワードを入力せずOKが押される,SC-SETTINGS-EXPORT-IMPORT,エラーダイアログが表示される,none,none,P1,FunctionalSpec §10.4; SourceCode useExportImportScreen.handlePasswordSubmit
TC-3070,P-F13-070,異常系,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード未入力でOKを押すとエラーダイアログが表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,ASSERT_SCREEN_HAS,,エラー,エラーダイアログのタイトル「エラー」が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,FunctionalSpec §10.4; SourceCode useExportImportScreen.handlePasswordSubmit
TC-3071,P-F13-071,境界値,F-13,SC-SETTINGS-EXPORT-IMPORT,空白だけのパスワードでOKを押すとエラーダイアログが表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P2,Validation; SourceCode useExportImportScreen.handlePasswordSubmit
TC-3071,P-F13-071,境界値,F-13,SC-SETTINGS-EXPORT-IMPORT,空白だけのパスワードでOKを押すとエラーダイアログが表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,none,P2,Validation; SourceCode useExportImportScreen.handlePasswordSubmit
TC-3071,P-F13-071,境界値,F-13,SC-SETTINGS-EXPORT-IMPORT,空白だけのパスワードでOKを押すとエラーダイアログが表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label~=全てのデータのバックアップを作成,,バックアップ行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルが開く,none,none,P2,Validation; SourceCode useExportImportScreen.handlePasswordSubmit
TC-3071,P-F13-071,境界値,F-13,SC-SETTINGS-EXPORT-IMPORT,空白だけのパスワードでOKを押すとエラーダイアログが表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,PASTE_RAW,,   ,自動フォーカス済みのパスワード入力欄へ半角空白3文字が入力される,SC-SETTINGS-EXPORT-IMPORT,,none,none,P2,Validation; SourceCode useExportImportScreen.handlePasswordSubmit
TC-3071,P-F13-071,境界値,F-13,SC-SETTINGS-EXPORT-IMPORT,空白だけのパスワードでOKを押すとエラーダイアログが表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,TAP,label=OK,,OKが押される,SC-SETTINGS-EXPORT-IMPORT,エラーダイアログが表示される,none,none,P2,Validation; SourceCode useExportImportScreen.handlePasswordSubmit
TC-3071,P-F13-071,境界値,F-13,SC-SETTINGS-EXPORT-IMPORT,空白だけのパスワードでOKを押すとエラーダイアログが表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_SCREEN_HAS,,エラー,エラーダイアログのタイトル「エラー」が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,none,P2,Validation; SourceCode useExportImportScreen.handlePasswordSubmit
TC-3100,P-F13-100,正常系,F-13,SC-SETTINGS,バックアップ・復元画面を開閉しても業務データが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件・プロファイル3件・カスタム変数3件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §8.13
TC-3100,P-F13-100,正常系,F-13,SC-SETTINGS,バックアップ・復元画面を開閉しても業務データが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件・プロファイル3件・カスタム変数3件,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,none,P1,FunctionalSpec §8.13
TC-3100,P-F13-100,正常系,F-13,SC-SETTINGS,バックアップ・復元画面を開閉しても業務データが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件・プロファイル3件・カスタム変数3件,baseline.sql,3,TAP,label=\uF127,,ヘッダ左端の戻るアイコンが押される,SC-SETTINGS,設定画面へ戻る,none,none,P1,FunctionalSpec §8.13
TC-3100,P-F13-100,正常系,F-13,SC-SETTINGS,バックアップ・復元画面を開閉しても業務データが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件・プロファイル3件・カスタム変数3件,baseline.sql,4,ASSERT_DB,select count(*) from snippets,5,snippetsが5件のままである,SC-SETTINGS,,none,none,P1,FunctionalSpec §8.13
TC-3100,P-F13-100,正常系,F-13,SC-SETTINGS,バックアップ・復元画面を開閉しても業務データが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件・プロファイル3件・カスタム変数3件,baseline.sql,5,ASSERT_DB,select count(*) from categories,3,categoriesが3件のままである,SC-SETTINGS,,none,none,P1,FunctionalSpec §8.13
TC-3100,P-F13-100,正常系,F-13,SC-SETTINGS,バックアップ・復元画面を開閉しても業務データが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件・プロファイル3件・カスタム変数3件,baseline.sql,6,ASSERT_DB,select count(*) from profiles,3,profilesが3件のままである,SC-SETTINGS,,none,none,P1,FunctionalSpec §8.13
TC-3100,P-F13-100,正常系,F-13,SC-SETTINGS,バックアップ・復元画面を開閉しても業務データが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件・プロファイル3件・カスタム変数3件,baseline.sql,7,ASSERT_DB,select count(*) from variables where type='custom',3,カスタム変数が3件のままである,SC-SETTINGS,,none,none,P1,FunctionalSpec §8.13
TC-3102,P-F13-102,正常系,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルをキャンセルしてもDBのデータが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §8.13
TC-3102,P-F13-102,正常系,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルをキャンセルしてもDBのデータが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,none,P2,FunctionalSpec §8.13
TC-3102,P-F13-102,正常系,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルをキャンセルしてもDBのデータが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,3,TAP,label~=全てのデータのバックアップを作成,,バックアップ行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルが開く,none,none,P2,FunctionalSpec §8.13
TC-3102,P-F13-102,正常系,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルをキャンセルしてもDBのデータが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,4,PASTE_RAW,,abc,自動フォーカス済みのパスワード入力欄へabcが入力される,SC-SETTINGS-EXPORT-IMPORT,,none,none,P2,FunctionalSpec §8.13
TC-3102,P-F13-102,正常系,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルをキャンセルしてもDBのデータが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,5,TAP,label~=キャンセル,,モーダルのキャンセルボタンが押される,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルが閉じる,none,none,P2,FunctionalSpec §8.13
TC-3102,P-F13-102,正常系,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルをキャンセルしてもDBのデータが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,6,ASSERT_DB,select count(*) from snippets,5,snippetsが5件のままである,SC-SETTINGS-EXPORT-IMPORT,,none,none,P2,FunctionalSpec §8.13
TC-3102,P-F13-102,正常系,F-13,SC-SETTINGS-EXPORT-IMPORT,パスワード入力モーダルをキャンセルしてもDBのデータが変わらないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・プロファイル3件,baseline.sql,7,ASSERT_DB,select count(*) from profiles,3,profilesが3件のままである,SC-SETTINGS-EXPORT-IMPORT,,none,none,P2,FunctionalSpec §8.13
TC-3200,P-F14-001,表示,F-14,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の復元行にラベルと説明が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §8.14
TC-3200,P-F14-001,表示,F-14,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の復元行にラベルと説明が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,none,P1,FunctionalSpec §8.14
TC-3200,P-F14-001,表示,F-14,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の復元行にラベルと説明が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,3,ASSERT_SCREEN,SC-SETTINGS-EXPORT-IMPORT,,バックアップ・復元画面が表示されている,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,FunctionalSpec §8.14
TC-3200,P-F14-001,表示,F-14,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の復元行にラベルと説明が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,4,ASSERT_SCREEN_HAS,,バックアップファイルで現在のデータをすべて置き換える,復元行の説明が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,FunctionalSpec §8.14
TC-3200,P-F14-001,表示,F-14,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の復元行にラベルと説明が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,5,ASSERT_TEXT_CONTAINS,label~=バックアップファイルで現在のデータをすべて置き換える,復元,復元行のラベルに「復元」が含まれる,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,FunctionalSpec §8.14
TC-3201,P-F14-002,表示,F-14,SC-SETTINGS-EXPORT-IMPORT,英語UIで復元行が英語表記になること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,定型文5件・端末言語en,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,locale=ja,P2,FunctionalSpec §8.20
TC-3201,P-F14-002,表示,F-14,SC-SETTINGS-EXPORT-IMPORT,英語UIで復元行が英語表記になること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,定型文5件・端末言語en,baseline.sql,2,TAP,label~=Backup,,設定の「Backup & Restore」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,locale=ja,P2,FunctionalSpec §8.20
TC-3201,P-F14-002,表示,F-14,SC-SETTINGS-EXPORT-IMPORT,英語UIで復元行が英語表記になること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,定型文5件・端末言語en,baseline.sql,3,ASSERT_SCREEN_HAS,,Replace all current data with a backup file,復元行の英語説明が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,locale=ja,P2,FunctionalSpec §8.20
TC-3201,P-F14-002,表示,F-14,SC-SETTINGS-EXPORT-IMPORT,英語UIで復元行が英語表記になること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,定型文5件・端末言語en,baseline.sql,4,ASSERT_SCREEN_HAS,,Backup & Restore,見出し「Backup & Restore」が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,locale=ja,P2,FunctionalSpec §8.20
TC-3202,P-F14-003,表示,F-14,SC-SETTINGS-EXPORT-IMPORT,ダーク外観でも復元行が表示されること,fixture=baseline; plan=free; locale=ja; appearance=dark,SC-HOME,定型文5件・外観dark,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,appearance=light,P3,FunctionalSpec §8.20
TC-3202,P-F14-003,表示,F-14,SC-SETTINGS-EXPORT-IMPORT,ダーク外観でも復元行が表示されること,fixture=baseline; plan=free; locale=ja; appearance=dark,SC-HOME,定型文5件・外観dark,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,appearance=light,P3,FunctionalSpec §8.20
TC-3202,P-F14-003,表示,F-14,SC-SETTINGS-EXPORT-IMPORT,ダーク外観でも復元行が表示されること,fixture=baseline; plan=free; locale=ja; appearance=dark,SC-HOME,定型文5件・外観dark,baseline.sql,3,ASSERT_SCREEN,SC-SETTINGS-EXPORT-IMPORT,,バックアップ・復元画面が表示されている,SC-SETTINGS-EXPORT-IMPORT,,none,appearance=light,P3,FunctionalSpec §8.20
TC-3202,P-F14-003,表示,F-14,SC-SETTINGS-EXPORT-IMPORT,ダーク外観でも復元行が表示されること,fixture=baseline; plan=free; locale=ja; appearance=dark,SC-HOME,定型文5件・外観dark,baseline.sql,4,ASSERT_SCREEN_HAS,,バックアップファイルで現在のデータをすべて置き換える,復元行の説明が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,appearance=light,P3,FunctionalSpec §8.20
TC-3203,P-F14-004,表示,F-14,SC-SETTINGS-EXPORT-IMPORT,復元行が操作可能な状態で表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P2,SourceCode export-import.tsx:107
