TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,正常系,F-22,SC-SETTINGS,設定からキーボード案内モーダルを開くとiOSの4ステップとフルアクセス注記が出てOKで閉じること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,9,ASSERT_SCREEN_HAS,,フルアクセスを許可,フルアクセスの注記が表示されている,SC-SETTINGS,注記を確認,none,none,P1,FunctionalSpec §8.22
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,正常系,F-22,SC-SETTINGS,設定からキーボード案内モーダルを開くとiOSの4ステップとフルアクセス注記が出てOKで閉じること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,10,SHOT,keyboard-guide,,案内モーダルのスクリーンショットを保存する,SC-SETTINGS,証跡取得,none,none,P1,FunctionalSpec §8.22
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,正常系,F-22,SC-SETTINGS,設定からキーボード案内モーダルを開くとiOSの4ステップとフルアクセス注記が出てOKで閉じること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,11,TAP,label~=OK,,OKが押される,SC-SETTINGS,モーダルを閉じる,none,none,P1,FunctionalSpec §8.22
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,正常系,F-22,SC-SETTINGS,設定からキーボード案内モーダルを開くとiOSの4ステップとフルアクセス注記が出てOKで閉じること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,12,ASSERT_SCREEN_LACKS,,拡張キーボードを有効化,モーダルが閉じている,SC-SETTINGS,モーダル非表示,none,none,P1,FunctionalSpec §8.22
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,正常系,F-22,SC-SETTINGS,設定からキーボード案内モーダルを開くとiOSの4ステップとフルアクセス注記が出てOKで閉じること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,13,ASSERT_SCREEN,SC-SETTINGS,,OS設定へ遷移せず設定画面に留まる,SC-SETTINGS,設定画面表示中,none,none,P1,FunctionalSpec §8.22
TC-4601,P-F22-014,状態遷移,F-22,SC-SETTINGS,案内モーダルを開閉しても業務データが変わらないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・定型文5件,baseline.sql,1,ASSERT_DB,select count(*) from snippets,5,操作前のsnippets件数が5である,SC-HOME,基準状態,none,none,P2,FunctionalSpec §8.22
TC-4601,P-F22-014,状態遷移,F-22,SC-SETTINGS,案内モーダルを開閉しても業務データが変わらないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・定型文5件,baseline.sql,2,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §8.22
TC-4601,P-F22-014,状態遷移,F-22,SC-SETTINGS,案内モーダルを開閉しても業務データが変わらないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・定型文5件,baseline.sql,3,TAP,label~=拡張キーボードの設定,,項目「拡張キーボードの設定」が押される,SC-SETTINGS,案内モーダルを表示,none,none,P2,FunctionalSpec §8.22
TC-4601,P-F22-014,状態遷移,F-22,SC-SETTINGS,案内モーダルを開閉しても業務データが変わらないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・定型文5件,baseline.sql,4,ASSERT_VISIBLE,label~=拡張キーボードを有効化,,モーダルのタイトルが表示されている,SC-SETTINGS,案内を確認済み,none,none,P2,FunctionalSpec §8.22
TC-4601,P-F22-014,状態遷移,F-22,SC-SETTINGS,案内モーダルを開閉しても業務データが変わらないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・定型文5件,baseline.sql,5,TAP,label~=OK,,OKが押される,SC-SETTINGS,モーダルを閉じる,none,none,P2,FunctionalSpec §8.22
TC-4601,P-F22-014,状態遷移,F-22,SC-SETTINGS,案内モーダルを開閉しても業務データが変わらないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・定型文5件,baseline.sql,6,ASSERT_SCREEN_LACKS,,拡張キーボードを有効化,モーダルが閉じている,SC-SETTINGS,モーダル非表示,none,none,P2,FunctionalSpec §8.22
TC-4601,P-F22-014,状態遷移,F-22,SC-SETTINGS,案内モーダルを開閉しても業務データが変わらないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・定型文5件,baseline.sql,7,ASSERT_DB,select count(*) from snippets,5,操作後もsnippets件数が5のままである,SC-SETTINGS,データ不変,none,none,P2,FunctionalSpec §8.22
TC-4602,P-F22-009,並行操作,F-22,SC-SETTINGS,キーボード設定の行を連打しても案内モーダルが二重に開かないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,SourceCode useSettingsScreen.ts
TC-4602,P-F22-009,並行操作,F-22,SC-SETTINGS,キーボード設定の行を連打しても案内モーダルが二重に開かないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,2,TAP_REPEAT,label~=拡張キーボードの設定,3,項目が3回連続で押される,SC-SETTINGS,案内モーダルを表示,none,none,P2,SourceCode useSettingsScreen.ts
TC-4602,P-F22-009,並行操作,F-22,SC-SETTINGS,キーボード設定の行を連打しても案内モーダルが二重に開かないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,3,WAIT_FOR,label~=拡張キーボードを有効化,6000,モーダルのタイトルが現れる,SC-SETTINGS,モーダル表示中,none,none,P2,SourceCode useSettingsScreen.ts
TC-4602,P-F22-009,並行操作,F-22,SC-SETTINGS,キーボード設定の行を連打しても案内モーダルが二重に開かないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,4,ASSERT_COUNT,label~=OK,1,OKボタンが1件だけである,SC-SETTINGS,モーダルは1枚,none,none,P2,SourceCode useSettingsScreen.ts
TC-4602,P-F22-009,並行操作,F-22,SC-SETTINGS,キーボード設定の行を連打しても案内モーダルが二重に開かないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,5,TAP,label~=OK,,OKが押される,SC-SETTINGS,モーダルを閉じる,none,none,P2,SourceCode useSettingsScreen.ts
TC-4602,P-F22-009,並行操作,F-22,SC-SETTINGS,キーボード設定の行を連打しても案内モーダルが二重に開かないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,6,ASSERT_SCREEN_LACKS,,拡張キーボードを有効化,1回閉じただけでモーダルが消える,SC-SETTINGS,モーダル非表示,none,none,P2,SourceCode useSettingsScreen.ts
TC-4602,P-F22-009,並行操作,F-22,SC-SETTINGS,キーボード設定の行を連打しても案内モーダルが二重に開かないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,7,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定画面表示中,none,none,P2,SourceCode useSettingsScreen.ts
TC-4603,P-F22-002;P-F22-006,表示,F-22,SC-SUBSCRIPTION-MANAGE,サブスクリプション管理画面から開くキーボード案内にフルアクセス注記が無いこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §8.22
TC-4603,P-F22-002;P-F22-006,表示,F-22,SC-SUBSCRIPTION-MANAGE,サブスクリプション管理画面から開くキーボード案内にフルアクセス注記が無いこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,2,TAP,label~=Proプラン加入中,,サブスクリプションカードが押される,SC-SUBSCRIPTION-MANAGE,管理画面へ遷移,none,none,P2,FunctionalSpec §8.22
TC-4603,P-F22-002;P-F22-006,表示,F-22,SC-SUBSCRIPTION-MANAGE,サブスクリプション管理画面から開くキーボード案内にフルアクセス注記が無いこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,3,ASSERT_SCREEN,SC-SUBSCRIPTION-MANAGE,,サブスクリプション管理画面が表示されている,SC-SUBSCRIPTION-MANAGE,管理画面表示中,none,none,P2,FunctionalSpec §8.22
TC-4603,P-F22-002;P-F22-006,表示,F-22,SC-SUBSCRIPTION-MANAGE,サブスクリプション管理画面から開くキーボード案内にフルアクセス注記が無いこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,4,TAP,label~=拡張キーボードを有効化,,行「拡張キーボードを有効化」が押される,SC-SUBSCRIPTION-MANAGE,案内モーダルを表示,none,none,P2,FunctionalSpec §8.22
TC-4603,P-F22-002;P-F22-006,表示,F-22,SC-SUBSCRIPTION-MANAGE,サブスクリプション管理画面から開くキーボード案内にフルアクセス注記が無いこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,5,ASSERT_VISIBLE,label=「設定」アプリを開く,,手順1が表示されている,SC-SUBSCRIPTION-MANAGE,モーダル表示中,none,none,P2,FunctionalSpec §8.22
TC-4603,P-F22-002;P-F22-006,表示,F-22,SC-SUBSCRIPTION-MANAGE,サブスクリプション管理画面から開くキーボード案内にフルアクセス注記が無いこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,6,ASSERT_VISIBLE,label=「ClipTap」を選択して有効化,,手順4が表示されている,SC-SUBSCRIPTION-MANAGE,4ステップを確認,none,none,P2,FunctionalSpec §8.22
TC-4603,P-F22-002;P-F22-006,表示,F-22,SC-SUBSCRIPTION-MANAGE,サブスクリプション管理画面から開くキーボード案内にフルアクセス注記が無いこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,7,ASSERT_SCREEN_HAS,,フルアクセスを許可,フルアクセスの注記が表示される,SC-SUBSCRIPTION-MANAGE,注記なし,none,none,P2,FunctionalSpec §8.22
TC-4603,P-F22-002;P-F22-006,表示,F-22,SC-SUBSCRIPTION-MANAGE,サブスクリプション管理画面から開くキーボード案内にフルアクセス注記が無いこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,8,SHOT,manage-keyboard-guide,,管理画面の案内モーダルのスクリーンショットを保存する,SC-SUBSCRIPTION-MANAGE,証跡取得,none,none,P2,FunctionalSpec §8.22
TC-4603,P-F22-002;P-F22-006,表示,F-22,SC-SUBSCRIPTION-MANAGE,サブスクリプション管理画面から開くキーボード案内にフルアクセス注記が無いこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,9,TAP,label~=OK,,OKが押される,SC-SUBSCRIPTION-MANAGE,モーダルを閉じる,none,none,P2,FunctionalSpec §8.22
TC-4603,P-F22-002;P-F22-006,表示,F-22,SC-SUBSCRIPTION-MANAGE,サブスクリプション管理画面から開くキーボード案内にフルアクセス注記が無いこと,fixture=baseline; plan=pro; locale=ja; appearance=light,SC-HOME,Pro,baseline.sql,10,ASSERT_SCREEN,SC-SUBSCRIPTION-MANAGE,,サブスクリプション管理画面に留まる,SC-SUBSCRIPTION-MANAGE,管理画面表示中,none,plan=free,P2,FunctionalSpec §8.22
TC-4604,P-F22-010,表示,F-22,SC-SETTINGS,英語UIでキーボード案内モーダルの手順と注記が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §8.20
TC-4604,P-F22-010,表示,F-22,SC-SETTINGS,英語UIでキーボード案内モーダルの手順と注記が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,2,TAP,label~=Keyboard Setup,,項目 Keyboard Setup が押される,SC-SETTINGS,案内モーダルを表示,none,none,P2,FunctionalSpec §8.20
TC-4604,P-F22-010,表示,F-22,SC-SETTINGS,英語UIでキーボード案内モーダルの手順と注記が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,3,ASSERT_VISIBLE,label=Enable Keyboard Extension,,タイトルが Enable Keyboard Extension と表示されている,SC-SETTINGS,モーダル表示中,none,none,P2,FunctionalSpec §8.20
TC-4604,P-F22-010,表示,F-22,SC-SETTINGS,英語UIでキーボード案内モーダルの手順と注記が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,4,ASSERT_VISIBLE,label=Open iPhone Settings app,,手順1が英語で表示されている,SC-SETTINGS,手順を確認,none,none,P2,FunctionalSpec §8.20
TC-4604,P-F22-010,表示,F-22,SC-SETTINGS,英語UIでキーボード案内モーダルの手順と注記が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,5,ASSERT_SCREEN_HAS,,Allow Full Access,フルアクセスの注記が英語で表示されている,SC-SETTINGS,注記を確認,none,none,P2,FunctionalSpec §8.20
TC-4604,P-F22-010,表示,F-22,SC-SETTINGS,英語UIでキーボード案内モーダルの手順と注記が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,6,TAP,label~=OK,,OKが押される,SC-SETTINGS,モーダルを閉じる,none,none,P2,FunctionalSpec §8.20
TC-4604,P-F22-010,表示,F-22,SC-SETTINGS,英語UIでキーボード案内モーダルの手順と注記が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,7,ASSERT_VISIBLE,label=Settings,,設定画面に留まる,SC-SETTINGS,設定画面表示中,keyboard-guide-en,locale=ja,P2,FunctionalSpec §8.20
