TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-0007,P-F02-007,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル30文字ちょうどが切り捨てられずに保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,11,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-HOME,保存が実行される,none,none,P1,FunctionalSpec;Constant
TC-0007,P-F02-007,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル30文字ちょうどが切り捨てられずに保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,12,ASSERT_DB,select length(title) from snippets where content='30文字タイトルの本文';,30,保存されたタイトルの長さが30である,SC-HOME,30文字保存,none,none,P1,FunctionalSpec;Constant
TC-0007,P-F02-007,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル30文字ちょうどが切り捨てられずに保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,13,ASSERT_DB,select title from snippets where content='30文字タイトルの本文';,123456789012345678901234567890,タイトルが入力した30文字と完全一致する,SC-HOME,DB値を確認,none,fixture=baseline,P1,FunctionalSpec;Constant
TC-0008,P-F02-008,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力欄が31文字目を受け付けず30文字で打ち止めになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P1,SourceCode;Constant
TC-0008,P-F02-008,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力欄が31文字目を受け付けず30文字で打ち止めになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P1,SourceCode;Constant
TC-0008,P-F02-008,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力欄が31文字目を受け付けず30文字で打ち止めになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P1,SourceCode;Constant
TC-0008,P-F02-008,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力欄が31文字目を受け付けず30文字で打ち止めになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_SCREEN,SC-SNIPPET-TITLE-INPUT,,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT,入力欄が自動フォーカス済み,none,none,P1,SourceCode;Constant
TC-0008,P-F02-008,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力欄が31文字目を受け付けず30文字で打ち止めになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,PASTE_RAW,,1234567890123456789012345678901,入力欄へ 1234567890123456789012345678901 が入力される,SC-SNIPPET-TITLE-INPUT,タイトル入力済み,none,none,P1,SourceCode;Constant
TC-0008,P-F02-008,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力欄が31文字目を受け付けず30文字で打ち止めになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,タイトルが作成画面へ反映,none,none,P1,SourceCode;Constant
TC-0008,P-F02-008,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力欄が31文字目を受け付けず30文字で打ち止めになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,TAP,label~=内容を入力,,本文欄のタップが受け付けられる,SC-SNIPPET-CONTENT-INPUT,内容入力画面へ遷移,none,none,P1,SourceCode;Constant
TC-0008,P-F02-008,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力欄が31文字目を受け付けず30文字で打ち止めになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,8,ASSERT_SCREEN,SC-SNIPPET-CONTENT-INPUT,,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT,入力欄が自動フォーカス済み,none,none,P1,SourceCode;Constant
TC-0008,P-F02-008,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力欄が31文字目を受け付けず30文字で打ち止めになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,9,PASTE_RAW,,31文字タイトルの本文,入力欄へ 31文字タイトルの本文 が入力される,SC-SNIPPET-CONTENT-INPUT,本文入力済み,none,none,P1,SourceCode;Constant
TC-0008,P-F02-008,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力欄が31文字目を受け付けず30文字で打ち止めになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,10,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,本文が作成画面へ反映,none,none,P1,SourceCode;Constant
TC-0008,P-F02-008,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力欄が31文字目を受け付けず30文字で打ち止めになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,11,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-HOME,保存が実行される,none,none,P1,SourceCode;Constant
TC-0008,P-F02-008,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力欄が31文字目を受け付けず30文字で打ち止めになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,12,ASSERT_DB,select length(title) from snippets where content='31文字タイトルの本文';,30,保存されたタイトルの長さが30である,SC-HOME,31文字目は入らない,none,none,P1,SourceCode;Constant
TC-0008,P-F02-008,境界値,F-02,SC-SNIPPET-TITLE-INPUT,タイトル入力欄が31文字目を受け付けず30文字で打ち止めになること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,13,ASSERT_DB,select title from snippets where content='31文字タイトルの本文';,123456789012345678901234567890,タイトルが先頭30文字と完全一致する,SC-HOME,DB値を確認,none,fixture=baseline,P1,SourceCode;Constant
TC-0009,P-F02-009,境界値,F-02,SC-SNIPPET-CREATE,タイトル・本文が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P2,SourceCode
TC-0009,P-F02-009,境界値,F-02,SC-SNIPPET-CREATE,タイトル・本文が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P2,SourceCode
TC-0009,P-F02-009,境界値,F-02,SC-SNIPPET-CREATE,タイトル・本文が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P2,SourceCode
TC-0009,P-F02-009,境界値,F-02,SC-SNIPPET-CREATE,タイトル・本文が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_SCREEN,SC-SNIPPET-TITLE-INPUT,,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT,入力欄が自動フォーカス済み,none,none,P2,SourceCode
TC-0009,P-F02-009,境界値,F-02,SC-SNIPPET-CREATE,タイトル・本文が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,PASTE_RAW,,A,入力欄へ A が入力される,SC-SNIPPET-TITLE-INPUT,タイトル入力済み,none,none,P2,SourceCode
TC-0009,P-F02-009,境界値,F-02,SC-SNIPPET-CREATE,タイトル・本文が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,タイトルが作成画面へ反映,none,none,P2,SourceCode
TC-0009,P-F02-009,境界値,F-02,SC-SNIPPET-CREATE,タイトル・本文が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,TAP,label~=内容を入力,,本文欄のタップが受け付けられる,SC-SNIPPET-CONTENT-INPUT,内容入力画面へ遷移,none,none,P2,SourceCode
TC-0009,P-F02-009,境界値,F-02,SC-SNIPPET-CREATE,タイトル・本文が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,8,ASSERT_SCREEN,SC-SNIPPET-CONTENT-INPUT,,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT,入力欄が自動フォーカス済み,none,none,P2,SourceCode
TC-0009,P-F02-009,境界値,F-02,SC-SNIPPET-CREATE,タイトル・本文が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,9,PASTE_RAW,,B,入力欄へ B が入力される,SC-SNIPPET-CONTENT-INPUT,本文入力済み,none,none,P2,SourceCode
TC-0009,P-F02-009,境界値,F-02,SC-SNIPPET-CREATE,タイトル・本文が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,10,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,本文が作成画面へ反映,none,none,P2,SourceCode
TC-0009,P-F02-009,境界値,F-02,SC-SNIPPET-CREATE,タイトル・本文が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,11,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-HOME,保存が実行される,none,none,P2,SourceCode
TC-0009,P-F02-009,境界値,F-02,SC-SNIPPET-CREATE,タイトル・本文が1文字でも保存できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,12,ASSERT_DB,select count(*) from snippets where title='A' and content='B';,1,title=A content=B の行が1件ある,SC-HOME,1文字で保存できた,none,fixture=baseline,P2,SourceCode
TC-0010,P-F02-010,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文の前後空白が除去されて保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0010,P-F02-010,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文の前後空白が除去されて保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0010,P-F02-010,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文の前後空白が除去されて保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0010,P-F02-010,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文の前後空白が除去されて保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_SCREEN,SC-SNIPPET-TITLE-INPUT,,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT,入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;SourceCode
TC-0010,P-F02-010,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文の前後空白が除去されて保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,PASTE_RAW,, 空白付き ,入力欄へ  空白付き  が入力される,SC-SNIPPET-TITLE-INPUT,タイトル入力済み,none,none,P1,FunctionalSpec;SourceCode
TC-0010,P-F02-010,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文の前後空白が除去されて保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,タイトルが作成画面へ反映,none,none,P1,FunctionalSpec;SourceCode
TC-0010,P-F02-010,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文の前後空白が除去されて保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,TAP,label~=内容を入力,,本文欄のタップが受け付けられる,SC-SNIPPET-CONTENT-INPUT,内容入力画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0010,P-F02-010,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文の前後空白が除去されて保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,8,ASSERT_SCREEN,SC-SNIPPET-CONTENT-INPUT,,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT,入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;SourceCode
TC-0010,P-F02-010,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文の前後空白が除去されて保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,9,PASTE_RAW,, 本文 ,入力欄へ  本文  が入力される,SC-SNIPPET-CONTENT-INPUT,本文入力済み,none,none,P1,FunctionalSpec;SourceCode
TC-0010,P-F02-010,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文の前後空白が除去されて保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,10,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,本文が作成画面へ反映,none,none,P1,FunctionalSpec;SourceCode
TC-0010,P-F02-010,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文の前後空白が除去されて保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,11,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-HOME,保存が実行される,none,none,P1,FunctionalSpec;SourceCode
TC-0010,P-F02-010,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文の前後空白が除去されて保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,12,ASSERT_DB,select count(*) from snippets where title='空白付き' and content='本文';,1,前後空白が除去された行が1件ある,SC-HOME,trim保存,none,none,P1,FunctionalSpec;SourceCode
TC-0010,P-F02-010,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文の前後空白が除去されて保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,13,ASSERT_DB,select count(*) from snippets where title=' 空白付き ';,0,前後空白付きのままの行は存在しない,SC-HOME,trim確認,none,fixture=baseline,P1,FunctionalSpec;SourceCode
TC-0011,P-F02-011,正常系,F-02,SC-SNIPPET-CONTENT-INPUT,本文に改行を入力すると改行を含んだまま保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P2,FunctionalSpec;SourceCode
TC-0011,P-F02-011,正常系,F-02,SC-SNIPPET-CONTENT-INPUT,本文に改行を入力すると改行を含んだまま保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P2,FunctionalSpec;SourceCode
