FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-24,SC-SHORTCUT-EDIT,C-F24-02,ショートカット作成画面の保存時の上限判定。追加ボタンを経由しない入口（ディープリンク cliptap://shortcut/edit）があるため保存時にも判定し、権利確認中も保留せず未確定をFreeとして扱う。編集対象が見つからず作成として扱われる画面も作成と同じ条件で判定する。上限案内でOK・上限案内でキャンセル・存在しないshortcutIdで開いた画面の保存・権利確認中の保存・既存ショートカットの編集保存（判定対象外）の5通り,P-F24-014,既存ショートカットの名前を変更して保存,ショートカット60件,Free,なし,通常,上限案内が出ずに保存されてホームへ戻り、shortcutsは60件のまま変更後の名前がホームのショートカット一覧に表示される,なし,FunctionalSpec;SourceCode,TC-0375,yes,REACHABLE,,§8.24,apps/mobile/src/hooks/screens/useShortcutEditScreen.ts handleSave
F-24,SC-HOME,C-F24-03,Freeで総数が上限を超えている既存ショートカットの利用。ショートカットは有効フラグを持たず超過分も無効化しない。一覧とコピー・検索・削除・削除して上限未満へ戻したときの追加・キーボードからの挿入の5通り（編集はC-F24-02）,P-F24-015,ショートカット表示に切り替えて値をタップ,ショートカット60件（すべてアクティブなプロファイルに関連）,Free,なし,通常,ホームのショートカット一覧に「無効」の表示を持つ行が無く、タップした値の文字列がクリップボードへコピーされる,なし,FunctionalSpec;Database,TC-0376,yes,REACHABLE,,§8.24 §6.2,apps/mobile/src/hooks/screens/useHomeShortcuts.ts
F-24,SC-SEARCH,C-F24-03,Freeで総数が上限を超えている既存ショートカットの利用。ショートカットは有効フラグを持たず超過分も無効化しない。一覧とコピー・検索・削除・削除して上限未満へ戻したときの追加・キーボードからの挿入の5通り（編集はC-F24-02）,P-F24-016,ショートカット表示で60件目のショートカット名を検索語に入力して値をタップ,ショートカット60件（すべてアクティブなプロファイルに関連）,Free,なし,通常,検索結果に60件目のショートカットが表示され、タップした値の文字列がクリップボードへコピーされる,R-004,FunctionalSpec,TC-0377,yes,REACHABLE,,§8.24 §8.7,apps/mobile/app/search.tsx
F-24,SC-HOME,C-F24-03,Freeで総数が上限を超えている既存ショートカットの利用。ショートカットは有効フラグを持たず超過分も無効化しない。一覧とコピー・検索・削除・削除して上限未満へ戻したときの追加・キーボードからの挿入の5通り（編集はC-F24-02）,P-F24-017,既存ショートカットを1件削除,ショートカット60件,Free,なし,通常,削除したショートカットがホームのショートカット一覧から消えshortcutsが59件になる,なし,FunctionalSpec,TC-0378,yes,REACHABLE,,§8.24 §6.2,apps/mobile/src/hooks/screens/useHomeShortcuts.ts
F-24,SC-HOME,C-F24-03,Freeで総数が上限を超えている既存ショートカットの利用。ショートカットは有効フラグを持たず超過分も無効化しない。一覧とコピー・検索・削除・削除して上限未満へ戻したときの追加・キーボードからの挿入の5通り（編集はC-F24-02）,P-F24-018,既存ショートカットを1件削除してから追加ボタンをタップ,ショートカット10件,Free,なし,通常,shortcutsが9件になった後は上限案内が出ずにショートカット作成画面へ遷移する,/shortcut/edit,FunctionalSpec;SourceCode;Constant,TC-0379,yes,REACHABLE,,§8.24,apps/mobile/src/hooks/screens/useHomeShortcuts.ts handleCreateShortcut
F-24,SC-HOME,C-F24-03,Freeで総数が上限を超えている既存ショートカットの利用。ショートカットは有効フラグを持たず超過分も無効化しない。一覧とコピー・検索・削除・削除して上限未満へ戻したときの追加・キーボードからの挿入の5通り（編集はC-F24-02）,P-F24-019,拡張キーボードで11件目以降のショートカットの値をタップ,ショートカット60件（すべてキーボードで選択中のプロファイルに関連）,Free,なし,通常,拡張キーボードのショートカット一覧に60件が表示され、11件目以降のショートカットの値も入力欄へ挿入される,なし,FunctionalSpec,,no,UNREACHABLE,拡張キーボードは別バンドル（.appex）でホストアプリのAXツリーに現れず、自動実行の対象外,§6.2 §8.24,ios/ClipTapKeyboard
F-24,SC-SHORTCUT-EDIT,C-F24-04,ショートカット作成・編集画面の値の上限判定。Freeは1つのショートカットに値2件まで。「値を追加」で判定し（権利確認中は保留）、保存時は保存済みの値の件数を超える場合だけ判定する。値1件からの追加・値2件で上限案内（OK/キャンセル）・Proの値2件からの追加・値3件を持つ既存ショートカットの編集保存／値の追加／値の削除／値のコピー・権利確認中の値の追加・値の追加ボタンを経由しない超過の保存・キーボードからの3件目の値の挿入の11通り,P-F24-020,ショートカット名=値上限テスト で値を1件ずつ2件登録して保存,値2件ショートカット（値2件）・値3件ショートカット（値3件）の2件,Free,なし,通常,1件目の値を登録した後も上限案内が出ずに値編集画面を開けて2件目の値を登録でき、保存すると値上限テストの値が2件保存される,/shortcut/edit,FunctionalSpec;SourceCode,TC-0380,yes,REACHABLE,,§8.24,apps/mobile/src/hooks/screens/useShortcutEditScreen.ts handleAddValue / handleSave
F-24,SC-SHORTCUT-EDIT,C-F24-04,ショートカット作成・編集画面の値の上限判定。Freeは1つのショートカットに値2件まで。「値を追加」で判定し（権利確認中は保留）、保存時は保存済みの値の件数を超える場合だけ判定する。値1件からの追加・値2件で上限案内（OK/キャンセル）・Proの値2件からの追加・値3件を持つ既存ショートカットの編集保存／値の追加／値の削除／値のコピー・権利確認中の値の追加・値の追加ボタンを経由しない超過の保存・キーボードからの3件目の値の挿入の11通り,P-F24-021,値2件ショートカットの編集画面で値を追加をタップして上限案内でOK,値2件ショートカット（値2件）・値3件ショートカット（値3件）の2件,Free,なし,通常,確認ダイアログ「無料版では1つのショートカットに2件まで値を登録できます。無制限に登録するにはProプランにアップグレードしてください。」が表示され、OKを選ぶとPaywallへ遷移し、値2件ショートカットの値は2件のまま,R-101,FunctionalSpec;SourceCode,TC-0381,yes,REACHABLE,,§8.24,apps/mobile/src/hooks/screens/useShortcutEditScreen.ts handleAddValue / handleSave
F-24,SC-SHORTCUT-EDIT,C-F24-04,ショートカット作成・編集画面の値の上限判定。Freeは1つのショートカットに値2件まで。「値を追加」で判定し（権利確認中は保留）、保存時は保存済みの値の件数を超える場合だけ判定する。値1件からの追加・値2件で上限案内（OK/キャンセル）・Proの値2件からの追加・値3件を持つ既存ショートカットの編集保存／値の追加／値の削除／値のコピー・権利確認中の値の追加・値の追加ボタンを経由しない超過の保存・キーボードからの3件目の値の挿入の11通り,P-F24-022,値2件ショートカットの編集画面で値を追加をタップして上限案内でキャンセル,値2件ショートカット（値2件）・値3件ショートカット（値3件）の2件,Free,なし,通常,ショートカット作成・編集画面に留まり値編集画面にもPaywallにも遷移せず、値2件ショートカットの値は2件のまま,なし,FunctionalSpec;SourceCode,TC-0382,yes,REACHABLE,,§8.24,apps/mobile/src/hooks/screens/useShortcutEditScreen.ts handleAddValue / handleSave
F-24,SC-SHORTCUT-EDIT,C-F24-04,ショートカット作成・編集画面の値の上限判定。Freeは1つのショートカットに値2件まで。「値を追加」で判定し（権利確認中は保留）、保存時は保存済みの値の件数を超える場合だけ判定する。値1件からの追加・値2件で上限案内（OK/キャンセル）・Proの値2件からの追加・値3件を持つ既存ショートカットの編集保存／値の追加／値の削除／値のコピー・権利確認中の値の追加・値の追加ボタンを経由しない超過の保存・キーボードからの3件目の値の挿入の11通り,P-F24-023,値2件ショートカットの編集画面で値を追加して3件目の値を入力して保存,値2件ショートカット（値2件）・値3件ショートカット（値3件）の2件,Pro,なし,通常,上限案内が出ずに値編集画面へ遷移し、保存すると値2件ショートカットの値が3件になる,/shortcut/edit,FunctionalSpec;SourceCode,TC-0383,yes,REACHABLE,,§8.24,apps/mobile/src/hooks/screens/useShortcutEditScreen.ts handleAddValue / handleSave
F-24,SC-SHORTCUT-EDIT,C-F24-04,ショートカット作成・編集画面の値の上限判定。Freeは1つのショートカットに値2件まで。「値を追加」で判定し（権利確認中は保留）、保存時は保存済みの値の件数を超える場合だけ判定する。値1件からの追加・値2件で上限案内（OK/キャンセル）・Proの値2件からの追加・値3件を持つ既存ショートカットの編集保存／値の追加／値の削除／値のコピー・権利確認中の値の追加・値の追加ボタンを経由しない超過の保存・キーボードからの3件目の値の挿入の11通り,P-F24-024,値3件ショートカットの名前を変更して保存,値2件ショートカット（値2件）・値3件ショートカット（値3件）の2件,Free,なし,通常,上限案内が出ずに保存されてホームへ戻り、値は3件のまま名前が変更される,なし,FunctionalSpec;SourceCode,TC-0384,yes,REACHABLE,,§8.24,apps/mobile/src/hooks/screens/useShortcutEditScreen.ts handleAddValue / handleSave
F-24,SC-SHORTCUT-EDIT,C-F24-04,ショートカット作成・編集画面の値の上限判定。Freeは1つのショートカットに値2件まで。「値を追加」で判定し（権利確認中は保留）、保存時は保存済みの値の件数を超える場合だけ判定する。値1件からの追加・値2件で上限案内（OK/キャンセル）・Proの値2件からの追加・値3件を持つ既存ショートカットの編集保存／値の追加／値の削除／値のコピー・権利確認中の値の追加・値の追加ボタンを経由しない超過の保存・キーボードからの3件目の値の挿入の11通り,P-F24-025,値3件ショートカットの編集画面で値を追加をタップ,値2件ショートカット（値2件）・値3件ショートカット（値3件）の2件,Free,なし,通常,確認ダイアログ「無料版では1つのショートカットに2件まで値を登録できます。無制限に登録するにはProプランにアップグレードしてください。」が表示され、値編集画面へ遷移しない,なし,FunctionalSpec;SourceCode,TC-0385,yes,REACHABLE,,§8.24,apps/mobile/src/hooks/screens/useShortcutEditScreen.ts handleAddValue / handleSave
F-24,SC-SHORTCUT-EDIT,C-F24-04,ショートカット作成・編集画面の値の上限判定。Freeは1つのショートカットに値2件まで。「値を追加」で判定し（権利確認中は保留）、保存時は保存済みの値の件数を超える場合だけ判定する。値1件からの追加・値2件で上限案内（OK/キャンセル）・Proの値2件からの追加・値3件を持つ既存ショートカットの編集保存／値の追加／値の削除／値のコピー・権利確認中の値の追加・値の追加ボタンを経由しない超過の保存・キーボードからの3件目の値の挿入の11通り,P-F24-026,値3件ショートカットの値を1件削除して保存,値2件ショートカット（値2件）・値3件ショートカット（値3件）の2件,Free,なし,通常,上限案内が出ずに保存されてホームへ戻り、値3件ショートカットの値が2件になる,なし,FunctionalSpec;SourceCode,TC-0386,yes,REACHABLE,,§8.24,apps/mobile/src/hooks/screens/useShortcutEditScreen.ts handleAddValue / handleSave
F-24,SC-HOME,C-F24-04,ショートカット作成・編集画面の値の上限判定。Freeは1つのショートカットに値2件まで。「値を追加」で判定し（権利確認中は保留）、保存時は保存済みの値の件数を超える場合だけ判定する。値1件からの追加・値2件で上限案内（OK/キャンセル）・Proの値2件からの追加・値3件を持つ既存ショートカットの編集保存／値の追加／値の削除／値のコピー・権利確認中の値の追加・値の追加ボタンを経由しない超過の保存・キーボードからの3件目の値の挿入の11通り,P-F24-027,ショートカット表示で値3件ショートカットを展開して3件目の値をタップ,値2件ショートカット（値2件）・値3件ショートカット（値3件）の2件,Free,なし,通常,値3件ショートカットに「無効」の表示が無く、展開すると3件目の値が表示され、タップすると3件目の値の文字列がクリップボードへコピーされる,なし,FunctionalSpec;SourceCode,TC-0387,yes,REACHABLE,,§8.24,apps/mobile/src/hooks/screens/useShortcutEditScreen.ts handleAddValue / handleSave
F-24,SC-SHORTCUT-EDIT,C-F24-04,ショートカット作成・編集画面の値の上限判定。Freeは1つのショートカットに値2件まで。「値を追加」で判定し（権利確認中は保留）、保存時は保存済みの値の件数を超える場合だけ判定する。値1件からの追加・値2件で上限案内（OK/キャンセル）・Proの値2件からの追加・値3件を持つ既存ショートカットの編集保存／値の追加／値の削除／値のコピー・権利確認中の値の追加・値の追加ボタンを経由しない超過の保存・キーボードからの3件目の値の挿入の11通り,P-F24-028,起動直後の権利確認中に値2件ショートカットの編集画面で値を追加をタップ,値2件ショートカット（値2件）・値3件ショートカット（値3件）の2件,Free,なし,権利確認中（起動直後）,権利確認が完了するまでは判定を保留し、上限案内を出さずに値編集画面へ遷移する,/shortcut/value-edit,FunctionalSpec;SourceCode,,no,UNREACHABLE,権利確認中の時間幅は起動時の権利確認の応答で決まり、ランナーは起動完了を待ってから操作するため、確認中に操作する状態を決定的に作れない。実機で起動直後に操作して確認する,§8.24,apps/mobile/src/hooks/screens/useShortcutEditScreen.ts handleAddValue / handleSave
F-24,SC-SHORTCUT-EDIT,C-F24-04,ショートカット作成・編集画面の値の上限判定。Freeは1つのショートカットに値2件まで。「値を追加」で判定し（権利確認中は保留）、保存時は保存済みの値の件数を超える場合だけ判定する。値1件からの追加・値2件で上限案内（OK/キャンセル）・Proの値2件からの追加・値3件を持つ既存ショートカットの編集保存／値の追加／値の削除／値のコピー・権利確認中の値の追加・値の追加ボタンを経由しない超過の保存・キーボードからの3件目の値の挿入の11通り,P-F24-029,権利確認中に値を追加して値を3件にしたショートカットを、確認完了後に保存,値2件ショートカット（値2件）・値3件ショートカット（値3件）の2件,Free,なし,権利確認中（起動直後）,保存時に値の上限が判定され、確認ダイアログ「無料版では1つのショートカットに2件まで値を登録できます。無制限に登録するにはProプランにアップグレードしてください。」が表示されて保存されず、作成・編集画面が閉じずに入力が残る,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,権利確認中の時間幅は起動時の権利確認の応答で決まり、ランナーは起動完了を待ってから操作するため、確認中に操作する状態を決定的に作れない。実機で起動直後に操作して確認する,§8.24,apps/mobile/src/hooks/screens/useShortcutEditScreen.ts handleAddValue / handleSave
F-24,SC-HOME,C-F24-04,ショートカット作成・編集画面の値の上限判定。Freeは1つのショートカットに値2件まで。「値を追加」で判定し（権利確認中は保留）、保存時は保存済みの値の件数を超える場合だけ判定する。値1件からの追加・値2件で上限案内（OK/キャンセル）・Proの値2件からの追加・値3件を持つ既存ショートカットの編集保存／値の追加／値の削除／値のコピー・権利確認中の値の追加・値の追加ボタンを経由しない超過の保存・キーボードからの3件目の値の挿入の11通り,P-F24-030,拡張キーボードで値3件ショートカットの3件目の値をタップ,値2件ショートカット（値2件）・値3件ショートカット（値3件）の2件,Free,なし,通常,拡張キーボードの値一覧に3件の値が表示され、3件目の値も入力欄へ挿入される,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,拡張キーボードは別バンドル（.appex）でホストアプリのAXツリーに現れず、自動実行の対象外,§8.24,apps/mobile/src/hooks/screens/useShortcutEditScreen.ts handleAddValue / handleSave
