TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-2206,P-F08-009,正常系,F-08,SC-HOME,別プロファイル限定の定型文がホームに現れないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,進捗報告はA社用限定・Mainがアクティブ,baseline.sql,4,ASSERT_COUNT,role=AXButton&has=label,3,タイトルを持つ定型文が3件表示されている,SC-HOME,4件中3件がタイトル付き,none,none,P1,FunctionalSpec §8.8; Database snippet_profiles
TC-2207,P-F08-010,正常系,F-08,SC-HOME,カテゴリとプロファイルがAND条件で適用されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,仕事カテゴリにMain可視1件とA社用限定1件,baseline.sql,1,TAP,label=仕事,,カテゴリチップ「仕事」がタップされる,SC-HOME,仕事で絞り込み中,none,none,P1,FunctionalSpec §8.8
TC-2207,P-F08-010,正常系,F-08,SC-HOME,カテゴリとプロファイルがAND条件で適用されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,仕事カテゴリにMain可視1件とA社用限定1件,baseline.sql,2,WAIT,,600,一覧の再描画を待つ,SC-HOME,一覧更新済み,none,none,P1,FunctionalSpec §8.8
TC-2207,P-F08-010,正常系,F-08,SC-HOME,カテゴリとプロファイルがAND条件で適用されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,仕事カテゴリにMain可視1件とA社用限定1件,baseline.sql,3,ASSERT_VISIBLE,label=あいさつ,,仕事かつMainで見えるあいさつが画面内にある,SC-HOME,AND条件,and-filter,none,P1,FunctionalSpec §8.8
TC-2207,P-F08-010,正常系,F-08,SC-HOME,カテゴリとプロファイルがAND条件で適用されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,仕事カテゴリにMain可視1件とA社用限定1件,baseline.sql,4,ASSERT_SCREEN_LACKS,,進捗報告,仕事だがA社用限定の進捗報告は現れない,SC-HOME,AND条件,none,none,P1,FunctionalSpec §8.8
TC-2207,P-F08-010,正常系,F-08,SC-HOME,カテゴリとプロファイルがAND条件で適用されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,仕事カテゴリにMain可視1件とA社用限定1件,baseline.sql,5,ASSERT_COUNT,role=AXButton&has=label,1,タイトルボタンが1件だけである,SC-HOME,AND条件,none,none,P1,FunctionalSpec §8.8
TC-2208,P-F08-011,状態遷移,F-08,SC-HOME,設定画面へ遷移して戻ってもカテゴリ絞り込みが維持されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,1,TAP,label=仕事,,カテゴリチップ「仕事」がタップされる,SC-HOME,仕事で絞り込み中,none,none,P2,StateManagement useHomeScreen categoryOverride
TC-2208,P-F08-011,状態遷移,F-08,SC-HOME,設定画面へ遷移して戻ってもカテゴリ絞り込みが維持されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,2,WAIT,,600,一覧の再描画を待つ,SC-HOME,一覧更新済み,none,none,P2,StateManagement useHomeScreen categoryOverride
TC-2208,P-F08-011,状態遷移,F-08,SC-HOME,設定画面へ遷移して戻ってもカテゴリ絞り込みが維持されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,3,ASSERT_SCREEN_LACKS,,今日の積み上げ,今日の積み上げが一覧に無い,SC-HOME,仕事のみ表示,none,none,P2,StateManagement useHomeScreen categoryOverride
TC-2208,P-F08-011,状態遷移,F-08,SC-HOME,設定画面へ遷移して戻ってもカテゴリ絞り込みが維持されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,4,TAP,label=\uF56C,,ホームの設定アイコンがタップされる,SC-SETTINGS,設定画面へ遷移,none,none,P2,StateManagement useHomeScreen categoryOverride
TC-2208,P-F08-011,状態遷移,F-08,SC-HOME,設定画面へ遷移して戻ってもカテゴリ絞り込みが維持されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,5,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定画面表示中,none,none,P2,StateManagement useHomeScreen categoryOverride
TC-2208,P-F08-011,状態遷移,F-08,SC-HOME,設定画面へ遷移して戻ってもカテゴリ絞り込みが維持されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,6,TAP,label=\uF127,,設定画面の戻るボタンがタップされる,SC-HOME,ホームへ戻る,none,none,P2,StateManagement useHomeScreen categoryOverride
TC-2208,P-F08-011,状態遷移,F-08,SC-HOME,設定画面へ遷移して戻ってもカテゴリ絞り込みが維持されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,7,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P2,StateManagement useHomeScreen categoryOverride
TC-2208,P-F08-011,状態遷移,F-08,SC-HOME,設定画面へ遷移して戻ってもカテゴリ絞り込みが維持されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,8,ASSERT_SCREEN_LACKS,,今日の積み上げ,戻った後も今日の積み上げが一覧に無い,SC-HOME,仕事の絞り込みが維持されている,kept-filter,none,P2,StateManagement useHomeScreen categoryOverride
TC-2208,P-F08-011,状態遷移,F-08,SC-HOME,設定画面へ遷移して戻ってもカテゴリ絞り込みが維持されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,9,ASSERT_VISIBLE,label=あいさつ,,仕事カテゴリのあいさつが画面内にある,SC-HOME,仕事のみ表示,none,none,P2,StateManagement useHomeScreen categoryOverride
TC-2209,P-F08-013,状態遷移,F-08,SC-HOME,プルリフレッシュ後も絞り込みが維持され進捗表示が残らないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,1,TAP,label=仕事,,カテゴリチップ「仕事」がタップされる,SC-HOME,仕事で絞り込み中,none,none,P1,SourceCode SnippetList onRefresh
TC-2209,P-F08-013,状態遷移,F-08,SC-HOME,プルリフレッシュ後も絞り込みが維持され進捗表示が残らないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,2,WAIT,,600,一覧の再描画を待つ,SC-HOME,一覧更新済み,none,none,P1,SourceCode SnippetList onRefresh
TC-2209,P-F08-013,状態遷移,F-08,SC-HOME,プルリフレッシュ後も絞り込みが維持され進捗表示が残らないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,3,PULL_REFRESH,,,一覧を引き下げて更新する,SC-HOME,更新実行,none,none,P1,SourceCode SnippetList onRefresh
TC-2209,P-F08-013,状態遷移,F-08,SC-HOME,プルリフレッシュ後も絞り込みが維持され進捗表示が残らないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,4,WAIT,,2000,更新表示が戻るまで待つ,SC-HOME,更新完了,none,none,P1,SourceCode SnippetList onRefresh
TC-2209,P-F08-013,状態遷移,F-08,SC-HOME,プルリフレッシュ後も絞り込みが維持され進捗表示が残らないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,5,ASSERT_NOT_VISIBLE,role=AXProgressIndicator,,更新中の進捗表示が画面に残っていない,SC-HOME,インジケータが戻っている,refresh,none,P1,SourceCode SnippetList onRefresh
TC-2209,P-F08-013,状態遷移,F-08,SC-HOME,プルリフレッシュ後も絞り込みが維持され進捗表示が残らないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,6,ASSERT_VISIBLE,label=あいさつ,,仕事カテゴリのあいさつが画面内にある,SC-HOME,一覧が復帰している,none,none,P1,SourceCode SnippetList onRefresh
TC-2209,P-F08-013,状態遷移,F-08,SC-HOME,プルリフレッシュ後も絞り込みが維持され進捗表示が残らないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,7,ASSERT_SCREEN_LACKS,,今日の積み上げ,更新後も今日の積み上げが一覧に無い,SC-HOME,絞り込みが維持されている,none,none,P1,SourceCode SnippetList onRefresh
TC-2210,P-F08-015,正常系,F-08,SC-HOME,定型文200件でもカテゴリ絞り込みが効くこと,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,1,ASSERT_SCREEN_HAS,,定型文001,絞り込み前に定型文001が一覧にある,SC-HOME,すべて選択中,none,none,P2,FunctionalSpec §8.8
TC-2210,P-F08-015,正常系,F-08,SC-HOME,定型文200件でもカテゴリ絞り込みが効くこと,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,2,DRAG,label=カテゴリ03,label=すべて,カテゴリチップ列が左へスクロールしカテゴリ05が画面内に入る,SC-HOME,チップ列スクロール済み,none,none,P2,FunctionalSpec §8.8
TC-2210,P-F08-015,正常系,F-08,SC-HOME,定型文200件でもカテゴリ絞り込みが効くこと,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,3,TAP,role=AXGenericElement&label=カテゴリ05,,カテゴリチップ「カテゴリ05」がタップされる,SC-HOME,カテゴリ05で絞り込み中,none,none,P2,FunctionalSpec §8.8
TC-2210,P-F08-015,正常系,F-08,SC-HOME,定型文200件でもカテゴリ絞り込みが効くこと,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,4,WAIT,,800,一覧の再描画を待つ,SC-HOME,一覧更新済み,none,none,P2,FunctionalSpec §8.8
TC-2210,P-F08-015,正常系,F-08,SC-HOME,定型文200件でもカテゴリ絞り込みが効くこと,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,5,ASSERT_SCREEN_LACKS,,定型文001,カテゴリ01の定型文001が一覧に無い,SC-HOME,カテゴリ05のみ表示,many-filter,none,P2,FunctionalSpec §8.8
TC-2210,P-F08-015,正常系,F-08,SC-HOME,定型文200件でもカテゴリ絞り込みが効くこと,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,6,ASSERT_VISIBLE,label=定型文005,,カテゴリ05の定型文005が画面内にある,SC-HOME,カテゴリ05のみ表示,none,none,P2,FunctionalSpec §8.8
TC-2211,P-F08-016,正常系,F-08,SC-HOME,絞り込み中にスクロールしても対象カテゴリだけが並ぶこと,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,1,DRAG,label=カテゴリ03,label=すべて,カテゴリチップ列が左へスクロールしカテゴリ05が画面内に入る,SC-HOME,チップ列スクロール済み,none,none,P2,FunctionalSpec §8.8
TC-2211,P-F08-016,正常系,F-08,SC-HOME,絞り込み中にスクロールしても対象カテゴリだけが並ぶこと,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,2,TAP,role=AXGenericElement&label=カテゴリ05,,カテゴリチップ「カテゴリ05」がタップされる,SC-HOME,カテゴリ05で絞り込み中,none,none,P2,FunctionalSpec §8.8
TC-2211,P-F08-016,正常系,F-08,SC-HOME,絞り込み中にスクロールしても対象カテゴリだけが並ぶこと,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,3,WAIT,,800,一覧の再描画を待つ,SC-HOME,一覧更新済み,none,none,P2,FunctionalSpec §8.8
TC-2211,P-F08-016,正常系,F-08,SC-HOME,絞り込み中にスクロールしても対象カテゴリだけが並ぶこと,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,4,SCROLL_TO,label=定型文105,,定型文105が画面内に入るまでスクロールする,SC-HOME,スクロール済み,none,none,P2,FunctionalSpec §8.8
TC-2211,P-F08-016,正常系,F-08,SC-HOME,絞り込み中にスクロールしても対象カテゴリだけが並ぶこと,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,5,ASSERT_VISIBLE,label=定型文105,,カテゴリ05の定型文105が画面内にある,SC-HOME,絞り込みが維持されている,many-scroll,none,P2,FunctionalSpec §8.8
TC-2211,P-F08-016,正常系,F-08,SC-HOME,絞り込み中にスクロールしても対象カテゴリだけが並ぶこと,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,6,ASSERT_SCREEN_LACKS,,定型文106,カテゴリ06の定型文106が画面に無い,SC-HOME,絞り込みが維持されている,none,none,P2,FunctionalSpec §8.8
TC-2212,P-F08-006,正常系,F-08,SC-HOME,定型文が1件も無いカテゴリがチップに現れないこと,fixture=unused-category; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ4件・定型文3件（未使用は定型文0件）,unused-category.sql,1,ASSERT_DB,select count(*) from categories,4,カテゴリがDBに4件ある,SC-HOME,未使用カテゴリはDBに存在する,none,none,P1,FunctionalSpec §8.8; SourceCode categoryUtils
TC-2212,P-F08-006,正常系,F-08,SC-HOME,定型文が1件も無いカテゴリがチップに現れないこと,fixture=unused-category; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ4件・定型文3件（未使用は定型文0件）,unused-category.sql,2,ASSERT_DB,select count(*) from snippets where categoryId='cat_unused',0,未使用カテゴリに紐づく定型文が0件である,SC-HOME,未使用カテゴリは空,none,none,P1,FunctionalSpec §8.8; SourceCode categoryUtils
TC-2212,P-F08-006,正常系,F-08,SC-HOME,定型文が1件も無いカテゴリがチップに現れないこと,fixture=unused-category; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ4件・定型文3件（未使用は定型文0件）,unused-category.sql,3,ASSERT_SCREEN_LACKS,,未使用,チップ行に「未使用」が無い,SC-HOME,未使用カテゴリはチップに出ない,unused-cat,none,P1,FunctionalSpec §8.8; SourceCode categoryUtils
TC-2212,P-F08-006,正常系,F-08,SC-HOME,定型文が1件も無いカテゴリがチップに現れないこと,fixture=unused-category; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ4件・定型文3件（未使用は定型文0件）,unused-category.sql,4,ASSERT_VISIBLE,label=仕事,,定型文があるカテゴリ「仕事」のチップが画面内にある,SC-HOME,使用中カテゴリは出る,none,none,P1,FunctionalSpec §8.8; SourceCode categoryUtils
TC-2212,P-F08-006,正常系,F-08,SC-HOME,定型文が1件も無いカテゴリがチップに現れないこと,fixture=unused-category; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ4件・定型文3件（未使用は定型文0件）,unused-category.sql,5,ASSERT_VISIBLE,label=SNS,,定型文があるカテゴリ「SNS」のチップが画面内にある,SC-HOME,使用中カテゴリは出る,none,none,P1,FunctionalSpec §8.8; SourceCode categoryUtils
TC-2212,P-F08-006,正常系,F-08,SC-HOME,定型文が1件も無いカテゴリがチップに現れないこと,fixture=unused-category; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ4件・定型文3件（未使用は定型文0件）,unused-category.sql,6,ASSERT_VISIBLE,label=プロンプト,,定型文があるカテゴリ「プロンプト」のチップが画面内にある,SC-HOME,使用中カテゴリは出る,none,none,P1,FunctionalSpec §8.8; SourceCode categoryUtils
TC-2213,P-F08-007,正常系,F-08,SC-HOME,アクティブプロファイルに定型文が無いカテゴリがチップに現れないこと,fixture=profile-limited-category; plan=free; sort=created; locale=ja,SC-HOME,アクティブはMain・A社専用カテゴリの定型文はA社用限定,profile-limited-category.sql,1,ASSERT_DB,select name from profiles where isActive=1,Main,アクティブプロファイルはMainである,SC-HOME,Main基準,none,none,P1,FunctionalSpec §8.8
TC-2213,P-F08-007,正常系,F-08,SC-HOME,アクティブプロファイルに定型文が無いカテゴリがチップに現れないこと,fixture=profile-limited-category; plan=free; sort=created; locale=ja,SC-HOME,アクティブはMain・A社専用カテゴリの定型文はA社用限定,profile-limited-category.sql,2,ASSERT_DB,select count(*) from categories,2,カテゴリがDBに2件ある,SC-HOME,A社専用はDBに存在する,none,none,P1,FunctionalSpec §8.8
TC-2213,P-F08-007,正常系,F-08,SC-HOME,アクティブプロファイルに定型文が無いカテゴリがチップに現れないこと,fixture=profile-limited-category; plan=free; sort=created; locale=ja,SC-HOME,アクティブはMain・A社専用カテゴリの定型文はA社用限定,profile-limited-category.sql,3,ASSERT_SCREEN_LACKS,,A社専用,Mainで定型文が存在しないカテゴリ「A社専用」がチップに無い,SC-HOME,プロファイル基準でチップが絞られる,limited-cat,none,P1,FunctionalSpec §8.8
TC-2213,P-F08-007,正常系,F-08,SC-HOME,アクティブプロファイルに定型文が無いカテゴリがチップに現れないこと,fixture=profile-limited-category; plan=free; sort=created; locale=ja,SC-HOME,アクティブはMain・A社専用カテゴリの定型文はA社用限定,profile-limited-category.sql,4,ASSERT_VISIBLE,label=共通,,Mainで定型文があるカテゴリ「共通」のチップが画面内にある,SC-HOME,使用中カテゴリは出る,none,none,P1,FunctionalSpec §8.8
TC-2213,P-F08-007,正常系,F-08,SC-HOME,アクティブプロファイルに定型文が無いカテゴリがチップに現れないこと,fixture=profile-limited-category; plan=free; sort=created; locale=ja,SC-HOME,アクティブはMain・A社専用カテゴリの定型文はA社用限定,profile-limited-category.sql,5,ASSERT_VISIBLE,label=全プロファイル向け,,関連0件の定型文「全プロファイル向け」が画面内にある,SC-HOME,Main基準の一覧,none,none,P1,FunctionalSpec §8.8
TC-2213,P-F08-007,正常系,F-08,SC-HOME,アクティブプロファイルに定型文が無いカテゴリがチップに現れないこと,fixture=profile-limited-category; plan=free; sort=created; locale=ja,SC-HOME,アクティブはMain・A社専用カテゴリの定型文はA社用限定,profile-limited-category.sql,6,ASSERT_SCREEN_LACKS,,A社用だけ,A社用限定の定型文「A社用だけ」が一覧に無い,SC-HOME,Main基準で除外,none,none,P1,FunctionalSpec §8.8
TC-2300,P-F09-001,正常系,F-09,SC-HOME,並べ替えを作成日時順にしたとき一覧がDDD/CCC/BBB/AAAの順で並ぶこと,fixture=sortable; plan=free; sort=created; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2300,P-F09-001,正常系,F-09,SC-HOME,並べ替えを作成日時順にしたとき一覧がDDD/CCC/BBB/AAAの順で並ぶこと,fixture=sortable; plan=free; sort=created; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,2,ASSERT_ORDER,role=AXButton&has=label,"DDD,CCC,BBB,AAA",一覧が上からDDD/CCC/BBB/AAAの順に並ぶ,SC-HOME,並び順が確定している,sort-created,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2300,P-F09-001,正常系,F-09,SC-HOME,並べ替えを作成日時順にしたとき一覧がDDD/CCC/BBB/AAAの順で並ぶこと,fixture=sortable; plan=free; sort=created; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,3,ASSERT_PREF,@snippet_sort_preference,created,永続設定 @snippet_sort_preference の値が created である,SC-HOME,設定が保存済み,none,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2301,P-F09-002,正常系,F-09,SC-HOME,並べ替えを更新日時順にしたとき一覧がBBB/AAA/DDD/CCCの順で並ぶこと,fixture=sortable; plan=free; sort=updated; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2301,P-F09-002,正常系,F-09,SC-HOME,並べ替えを更新日時順にしたとき一覧がBBB/AAA/DDD/CCCの順で並ぶこと,fixture=sortable; plan=free; sort=updated; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,2,ASSERT_ORDER,role=AXButton&has=label,"BBB,AAA,DDD,CCC",一覧が上からBBB/AAA/DDD/CCCの順に並ぶ,SC-HOME,並び順が確定している,sort-updated,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2301,P-F09-002,正常系,F-09,SC-HOME,並べ替えを更新日時順にしたとき一覧がBBB/AAA/DDD/CCCの順で並ぶこと,fixture=sortable; plan=free; sort=updated; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,3,ASSERT_PREF,@snippet_sort_preference,updated,永続設定 @snippet_sort_preference の値が updated である,SC-HOME,設定が保存済み,none,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2302,P-F09-003,正常系,F-09,SC-HOME,並べ替えをタイトル昇順にしたとき一覧がAAA/BBB/CCC/DDDの順で並ぶこと,fixture=sortable; plan=free; sort=title; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2302,P-F09-003,正常系,F-09,SC-HOME,並べ替えをタイトル昇順にしたとき一覧がAAA/BBB/CCC/DDDの順で並ぶこと,fixture=sortable; plan=free; sort=title; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,2,ASSERT_ORDER,role=AXButton&has=label,"AAA,BBB,CCC,DDD",一覧が上からAAA/BBB/CCC/DDDの順に並ぶ,SC-HOME,並び順が確定している,sort-title,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2302,P-F09-003,正常系,F-09,SC-HOME,並べ替えをタイトル昇順にしたとき一覧がAAA/BBB/CCC/DDDの順で並ぶこと,fixture=sortable; plan=free; sort=title; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,3,ASSERT_PREF,@snippet_sort_preference,title,永続設定 @snippet_sort_preference の値が title である,SC-HOME,設定が保存済み,none,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2303,P-F09-004,正常系,F-09,SC-HOME,並べ替えを使用頻度順にしたとき一覧がCCC/DDD/AAA/BBBの順で並ぶこと,fixture=sortable; plan=free; sort=usage; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2303,P-F09-004,正常系,F-09,SC-HOME,並べ替えを使用頻度順にしたとき一覧がCCC/DDD/AAA/BBBの順で並ぶこと,fixture=sortable; plan=free; sort=usage; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,2,ASSERT_ORDER,role=AXButton&has=label,"CCC,DDD,AAA,BBB",一覧が上からCCC/DDD/AAA/BBBの順に並ぶ,SC-HOME,並び順が確定している,sort-usage,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2303,P-F09-004,正常系,F-09,SC-HOME,並べ替えを使用頻度順にしたとき一覧がCCC/DDD/AAA/BBBの順で並ぶこと,fixture=sortable; plan=free; sort=usage; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,3,ASSERT_PREF,@snippet_sort_preference,usage,永続設定 @snippet_sort_preference の値が usage である,SC-HOME,設定が保存済み,none,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2308,P-F09-009,境界値,F-09,SC-HOME,作成日時が同値のときタイトル順で並ぶこと,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件（createdAtが全件同一）,many.sql,1,ASSERT_DB,select count(distinct createdAt) from snippets,1,createdAtが全件同一である,SC-HOME,同値データ,none,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2308,P-F09-009,境界値,F-09,SC-HOME,作成日時が同値のときタイトル順で並ぶこと,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件（createdAtが全件同一）,many.sql,2,ASSERT_ORDER,role=AXButton&has=label,"定型文001,定型文002,定型文003",一覧が上から定型文001/定型文002/定型文003の順に並ぶ,SC-HOME,タイトル順のタイブレーク,tie-created,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2309,P-F09-010,境界値,F-09,SC-HOME,更新日時が同値のときタイトル順で並ぶこと,fixture=many; plan=free; sort=updated; locale=ja,SC-HOME,定型文200件（updatedAtが全件同一）,many.sql,1,ASSERT_DB,select count(distinct updatedAt) from snippets,1,updatedAtが全件同一である,SC-HOME,同値データ,none,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2309,P-F09-010,境界値,F-09,SC-HOME,更新日時が同値のときタイトル順で並ぶこと,fixture=many; plan=free; sort=updated; locale=ja,SC-HOME,定型文200件（updatedAtが全件同一）,many.sql,2,ASSERT_ORDER,role=AXButton&has=label,"定型文001,定型文002,定型文003",一覧が上から定型文001/定型文002/定型文003の順に並ぶ,SC-HOME,タイトル順のタイブレーク,tie-updated,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2310,P-F09-011,境界値,F-09,SC-HOME,使用回数が同値のとき作成日時の新しい順で並ぶこと,fixture=boundary; plan=free; sort=usage; locale=ja,SC-HOME,境界値データ7件（copyCountが全件0）,boundary.sql,1,ASSERT_DB,select count(*) from snippets where copyCount<>0,0,copyCountが0以外の定型文が無い,SC-HOME,同値データ,none,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2310,P-F09-011,境界値,F-09,SC-HOME,使用回数が同値のとき作成日時の新しい順で並ぶこと,fixture=boundary; plan=free; sort=usage; locale=ja,SC-HOME,境界値データ7件（copyCountが全件0）,boundary.sql,2,ASSERT_ORDER,role=AXButton&has=label,"絵文字🎯と記号<>&"",複数行本文,a","一覧が作成日時の新しい順（絵文字🎯と記号<>&""/複数行本文/a）で並ぶ",SC-HOME,作成日時のタイブレーク,tie-usage,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2311,P-F09-013,境界値,F-09,SC-HOME,タイトル昇順でタイトルNULLの定型文が最後尾に置かれること,fixture=baseline; plan=free; sort=title; locale=ja,SC-HOME,定型文5件（sn_notitleはタイトルNULL）,baseline.sql,1,ASSERT_ORDER,role=AXButton&has=label,"あいさつ,今日の積み上げ,要約プロンプト",タイトルを持つ定型文があいさつ/今日の積み上げ/要約プロンプトの順に並ぶ,SC-HOME,タイトル昇順,null-last-1,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2311,P-F09-013,境界値,F-09,SC-HOME,タイトル昇順でタイトルNULLの定型文が最後尾に置かれること,fixture=baseline; plan=free; sort=title; locale=ja,SC-HOME,定型文5件（sn_notitleはタイトルNULL）,baseline.sql,2,SCROLL,,down,一覧を下へスクロールする,SC-HOME,末尾が見える,none,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
