TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0015,P-F02-015,9,PASTE_RAW,PASS,入力欄へ カテゴリ付き本文 が入力される,pasted: カテゴリ付き本文,,2026-08-13T07:06:03.617Z
TC-0015,P-F02-015,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:06:05.426Z
TC-0015,P-F02-015,11,TAP,PASS,カテゴリ欄のタップが受け付けられる,"tap 1477,389 hold=60ms",,2026-08-13T07:06:07.187Z
TC-0015,P-F02-015,12,ASSERT_SCREEN,PASS,カテゴリ選択画面が表示される,SC-CATEGORY-SELECT を確認,,2026-08-13T07:06:08.552Z
TC-0015,P-F02-015,13,TAP,PASS,カテゴリ 仕事 のタップが受け付けられる,"tap 1477,306 hold=60ms",,2026-08-13T07:06:10.231Z
TC-0015,P-F02-015,14,ASSERT_SCREEN_HAS,PASS,作成画面にカテゴリ 仕事 が表示される,含む,,2026-08-13T07:06:11.604Z
TC-0015,P-F02-015,15,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T07:06:13.410Z
TC-0015,P-F02-015,16,ASSERT_DB,PASS,categoryIdがcat_workである,"""cat_work""",,2026-08-13T07:06:14.209Z
TC-0016,P-F02-016,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:06:37.217Z
TC-0016,P-F02-016,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:06:38.639Z
TC-0016,P-F02-016,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T07:06:40.492Z
TC-0016,P-F02-016,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T07:06:41.914Z
TC-0016,P-F02-016,5,PASTE_RAW,PASS,入力欄へ 未分類定型文 が入力される,pasted: 未分類定型文,,2026-08-13T07:06:43.628Z
TC-0016,P-F02-016,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:06:45.480Z
TC-0016,P-F02-016,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T07:06:47.267Z
TC-0016,P-F02-016,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T07:06:48.593Z
TC-0016,P-F02-016,9,PASTE_RAW,PASS,入力欄へ 未分類本文 が入力される,pasted: 未分類本文,,2026-08-13T07:06:50.209Z
TC-0016,P-F02-016,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:06:52.041Z
TC-0016,P-F02-016,11,TAP,PASS,カテゴリ欄のタップが受け付けられる,"tap 1477,389 hold=60ms",,2026-08-13T07:06:53.702Z
TC-0016,P-F02-016,12,TAP,PASS,未分類のタップが受け付けられる,"tap 1477,250 hold=60ms",,2026-08-13T07:06:55.441Z
TC-0016,P-F02-016,13,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T07:06:57.220Z
TC-0016,P-F02-016,14,ASSERT_DB,PASS,categoryIdがNULLの行が1件ある,"""1""",,2026-08-13T07:06:58.019Z
TC-0017,P-F02-017,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:07:21.449Z
TC-0017,P-F02-017,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:07:22.791Z
TC-0017,P-F02-017,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T07:07:24.574Z
TC-0017,P-F02-017,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T07:07:26.011Z
TC-0017,P-F02-017,5,PASTE_RAW,PASS,入力欄へ キャンセル確認 が入力される,pasted: キャンセル確認,,2026-08-13T07:07:27.870Z
TC-0017,P-F02-017,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:07:29.593Z
TC-0017,P-F02-017,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T07:07:31.334Z
TC-0017,P-F02-017,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T07:07:32.759Z
TC-0017,P-F02-017,9,PASTE_RAW,PASS,入力欄へ キャンセル確認本文 が入力される,pasted: キャンセル確認本文,,2026-08-13T07:07:34.389Z
TC-0017,P-F02-017,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:07:36.130Z
TC-0017,P-F02-017,11,TAP,PASS,カテゴリ欄のタップが受け付けられる,"tap 1477,389 hold=60ms",,2026-08-13T07:07:37.805Z
TC-0017,P-F02-017,12,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1332,198 hold=60ms",,2026-08-13T07:07:39.488Z
TC-0017,P-F02-017,13,ASSERT_SCREEN_HAS,PASS,カテゴリ欄がプレースホルダーのままである,含む,,2026-08-13T07:07:40.893Z
TC-0017,P-F02-017,14,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T07:07:42.585Z
TC-0017,P-F02-017,15,ASSERT_DB,PASS,categoryIdがNULLの行が1件ある,"""1""",,2026-08-13T07:07:43.390Z
TC-0018,P-F02-018,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:08:05.969Z
TC-0018,P-F02-018,2,ASSERT_SCREEN,FAIL,定型文作成画面が表示される,SC-SNIPPET-CREATE と判定できない: label=定型文作成 が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/final-20260813/evidence/TC-0018-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/final-20260813/evidence/TC-0018-2-FAIL.txt,2026-08-13T07:08:09.542Z
TC-0018,P-F02-018,3,TAP,SKIPPED,カテゴリ欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T07:08:10.149Z
TC-0018,P-F02-018,4,ASSERT_SCREEN,SKIPPED,カテゴリ選択画面が表示される,前のステップが失敗したため未実行,,2026-08-13T07:08:10.149Z
TC-0018,P-F02-018,5,ASSERT_SCREEN_HAS,SKIPPED,未分類が選択肢にある,前のステップが失敗したため未実行,,2026-08-13T07:08:10.149Z
TC-0018,P-F02-018,6,ASSERT_SCREEN_HAS,SKIPPED,カテゴリ作成が選択肢にある,前のステップが失敗したため未実行,,2026-08-13T07:08:10.149Z
TC-0018,P-F02-018,7,ASSERT_DB,SKIPPED,categoriesテーブルが0件である,前のステップが失敗したため未実行,,2026-08-13T07:08:10.149Z
TC-0019,P-F02-019,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:08:32.309Z
TC-0019,P-F02-019,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:08:33.742Z
TC-0019,P-F02-019,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T07:08:35.542Z
TC-0019,P-F02-019,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T07:08:36.978Z
TC-0019,P-F02-019,5,PASTE_RAW,PASS,入力欄へ A社限定 が入力される,pasted: A社限定,,2026-08-13T07:08:38.683Z
TC-0019,P-F02-019,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:08:40.513Z
TC-0019,P-F02-019,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T07:08:42.275Z
TC-0019,P-F02-019,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T07:08:43.604Z
TC-0019,P-F02-019,9,PASTE_RAW,PASS,入力欄へ A社限定本文 が入力される,pasted: A社限定本文,,2026-08-13T07:08:45.175Z
TC-0019,P-F02-019,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:08:46.788Z
TC-0019,P-F02-019,11,TAP,PASS,プロファイル欄のタップが受け付けられる,"tap 1477,445 hold=60ms",,2026-08-13T07:08:48.404Z
TC-0019,P-F02-019,12,ASSERT_SCREEN,PASS,プロファイル選択画面が表示される,SC-SNIPPET-PROFILE-SELECT を確認,,2026-08-13T07:08:49.741Z
TC-0019,P-F02-019,13,TAP,PASS,A社用のタップが受け付けられる,"tap 1477,412 hold=60ms",,2026-08-13T07:08:51.456Z
TC-0019,P-F02-019,14,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:08:53.062Z
TC-0019,P-F02-019,15,ASSERT_SCREEN_HAS,PASS,作成画面に選択したプロファイル名が表示される,含む,,2026-08-13T07:08:54.475Z
TC-0019,P-F02-019,16,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T07:08:56.273Z
TC-0019,P-F02-019,17,ASSERT_DB,PASS,pf_aとの関連が1件ある,"""1""",,2026-08-13T07:08:57.154Z
TC-0019,P-F02-019,18,ASSERT_DB,PASS,関連は1件だけである,"""1""",,2026-08-13T07:08:57.925Z
TC-0020,P-F02-020,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:09:22.068Z
TC-0020,P-F02-020,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:09:23.372Z
TC-0020,P-F02-020,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T07:09:25.143Z
TC-0020,P-F02-020,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T07:09:26.500Z
TC-0020,P-F02-020,5,PASTE_RAW,PASS,入力欄へ 全プロファイル が入力される,pasted: 全プロファイル,,2026-08-13T07:09:28.174Z
TC-0020,P-F02-020,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:09:30.055Z
TC-0020,P-F02-020,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T07:09:31.758Z
TC-0020,P-F02-020,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T07:09:33.174Z
TC-0020,P-F02-020,9,PASTE_RAW,PASS,入力欄へ 全プロファイル本文 が入力される,pasted: 全プロファイル本文,,2026-08-13T07:09:34.774Z
TC-0020,P-F02-020,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:09:36.507Z
TC-0020,P-F02-020,11,ASSERT_SCREEN_HAS,PASS,プロファイル欄がプレースホルダーのままである,含む,,2026-08-13T07:09:37.820Z
TC-0020,P-F02-020,12,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T07:09:39.604Z
TC-0020,P-F02-020,13,ASSERT_DB,PASS,関連が0件である,"""0""",,2026-08-13T07:09:40.413Z
TC-0021,P-F02-021,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:10:03.861Z
TC-0021,P-F02-021,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:10:05.285Z
TC-0021,P-F02-021,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T07:10:07.090Z
TC-0021,P-F02-021,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T07:10:08.434Z
TC-0021,P-F02-021,5,PASTE_RAW,PASS,入力欄へ 複数プロファイル が入力される,pasted: 複数プロファイル,,2026-08-13T07:10:10.127Z
TC-0021,P-F02-021,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:10:11.994Z
TC-0021,P-F02-021,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T07:10:13.687Z
TC-0021,P-F02-021,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T07:10:15.133Z
TC-0021,P-F02-021,9,PASTE_RAW,PASS,入力欄へ 複数プロファイル本文 が入力される,pasted: 複数プロファイル本文,,2026-08-13T07:10:16.757Z
TC-0021,P-F02-021,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:10:18.584Z
TC-0021,P-F02-021,11,TAP,PASS,プロファイル欄のタップが受け付けられる,"tap 1477,445 hold=60ms",,2026-08-13T07:10:20.337Z
TC-0021,P-F02-021,12,TAP,PASS,A社用のタップが受け付けられる,"tap 1477,412 hold=60ms",,2026-08-13T07:10:21.993Z
TC-0021,P-F02-021,13,TAP,PASS,B社用のタップが受け付けられる,"tap 1477,462 hold=60ms",,2026-08-13T07:10:23.570Z
TC-0021,P-F02-021,14,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:10:25.218Z
TC-0021,P-F02-021,15,ASSERT_SCREEN_HAS,PASS,作成画面に2個のプロファイルを選択中と表示される,含む,,2026-08-13T07:10:26.629Z
TC-0021,P-F02-021,16,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T07:10:28.427Z
TC-0021,P-F02-021,17,ASSERT_DB,PASS,関連が2件である,"""2""",,2026-08-13T07:10:29.297Z
TC-0022,P-F02-022,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:10:52.736Z
TC-0022,P-F02-022,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:10:54.140Z
TC-0022,P-F02-022,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T07:10:55.913Z
TC-0022,P-F02-022,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T07:10:57.325Z
TC-0022,P-F02-022,5,PASTE_RAW,PASS,入力欄へ 選択破棄 が入力される,pasted: 選択破棄,,2026-08-13T07:10:59.024Z
TC-0022,P-F02-022,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:11:00.875Z
TC-0022,P-F02-022,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T07:11:02.646Z
TC-0022,P-F02-022,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T07:11:04.090Z
TC-0022,P-F02-022,9,PASTE_RAW,PASS,入力欄へ 選択破棄本文 が入力される,pasted: 選択破棄本文,,2026-08-13T07:11:05.689Z
TC-0022,P-F02-022,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:11:07.497Z
TC-0022,P-F02-022,11,TAP,PASS,プロファイル欄のタップが受け付けられる,"tap 1477,445 hold=60ms",,2026-08-13T07:11:09.261Z
TC-0022,P-F02-022,12,TAP,PASS,A社用のタップが受け付けられる,"tap 1477,412 hold=60ms",,2026-08-13T07:11:11.030Z
TC-0022,P-F02-022,13,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1332,198 hold=60ms",,2026-08-13T07:11:12.775Z
TC-0022,P-F02-022,14,ASSERT_SCREEN_HAS,PASS,プロファイル欄がプレースホルダーのままである,含む,,2026-08-13T07:11:14.203Z
TC-0022,P-F02-022,15,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T07:11:16.025Z
TC-0022,P-F02-022,16,ASSERT_DB,PASS,関連が0件である,"""0""",,2026-08-13T07:11:16.820Z
TC-0023,P-F02-023,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:11:39.006Z
TC-0023,P-F02-023,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:11:40.390Z
TC-0023,P-F02-023,3,TAP,PASS,プロファイル欄のタップが受け付けられる,"tap 1477,445 hold=60ms",,2026-08-13T07:11:42.164Z
TC-0023,P-F02-023,4,ASSERT_SCREEN,PASS,プロファイル選択画面が表示される,SC-SNIPPET-PROFILE-SELECT を確認,,2026-08-13T07:11:43.518Z
TC-0023,P-F02-023,5,ASSERT_SCREEN_HAS,PASS,有効なB社用が選択肢にある,含む,,2026-08-13T07:11:44.811Z
TC-0023,P-F02-023,6,ASSERT_SCREEN_LACKS,PASS,無効なC社用が選択肢に無い,無い,,2026-08-13T07:11:46.164Z
TC-0023,P-F02-023,7,ASSERT_SCREEN_LACKS,PASS,無効なD社用が選択肢に無い,無い,,2026-08-13T07:11:47.544Z
TC-0023,P-F02-023,8,ASSERT_DB,PASS,valid=0のプロファイルが2件ある,"""2""",,2026-08-13T07:11:48.426Z
TC-0024,P-F02-024,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:12:09.873Z
TC-0024,P-F02-024,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:12:11.288Z
TC-0024,P-F02-024,3,TAP,PASS,プロファイル欄のタップが受け付けられる,"tap 1477,445 hold=60ms",,2026-08-13T07:12:13.010Z
TC-0024,P-F02-024,4,ASSERT_SCREEN,PASS,プロファイル選択画面が表示される,SC-SNIPPET-PROFILE-SELECT を確認,,2026-08-13T07:12:14.356Z
TC-0024,P-F02-024,5,ASSERT_SCREEN_HAS,PASS,全てのプロファイルが表示される,含む,,2026-08-13T07:12:15.659Z
TC-0024,P-F02-024,6,ASSERT_DB,PASS,profilesテーブルが0件である,"""0""",,2026-08-13T07:12:16.520Z
TC-0024,P-F02-024,7,ASSERT_NO_JS_ERROR,PASS,直近2分のログにJSエラーが無い,エラーなし,,2026-08-13T07:12:19.187Z
TC-0025,P-F02-025,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:12:41.155Z
TC-0025,P-F02-025,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:12:42.567Z
TC-0025,P-F02-025,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T07:12:44.327Z
TC-0025,P-F02-025,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T07:12:45.724Z
TC-0025,P-F02-025,5,PASTE_RAW,PASS,入力欄へ 既定コピー設定 が入力される,pasted: 既定コピー設定,,2026-08-13T07:12:47.556Z
TC-0025,P-F02-025,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:12:49.323Z
TC-0025,P-F02-025,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T07:12:51.042Z
TC-0025,P-F02-025,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T07:12:52.448Z
TC-0025,P-F02-025,9,PASTE_RAW,PASS,入力欄へ 既定コピー本文 が入力される,pasted: 既定コピー本文,,2026-08-13T07:12:53.989Z
TC-0025,P-F02-025,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:12:55.763Z
TC-0025,P-F02-025,11,ASSERT_SCREEN_HAS,PASS,タイトル同時コピーの項目が表示される,含む,,2026-08-13T07:12:57.110Z
TC-0025,P-F02-025,12,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T07:12:58.919Z
TC-0025,P-F02-025,13,ASSERT_DB,PASS,copyWithTitleが0である,"""0""",,2026-08-13T07:12:59.716Z
TC-0026,P-F02-026,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T07:13:23.065Z
TC-0026,P-F02-026,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T07:13:24.469Z
TC-0026,P-F02-026,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T07:13:26.245Z
TC-0026,P-F02-026,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T07:13:27.650Z
TC-0026,P-F02-026,5,PASTE_RAW,PASS,入力欄へ 同時コピーON が入力される,pasted: 同時コピーON,,2026-08-13T07:13:29.328Z
TC-0026,P-F02-026,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T07:13:30.981Z
TC-0026,P-F02-026,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T07:13:32.759Z
