TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-3071,P-F13-071,5,TAP,SKIPPED,OKが押される,前のステップが失敗したため未実行,,2026-08-13T05:09:06.866Z
TC-3071,P-F13-071,6,ASSERT_SCREEN_HAS,SKIPPED,警告メッセージ「パスワードを入力してください」が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:09:06.866Z
TC-3102,P-F13-102,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3102-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3102-1-FAIL.txt,2026-08-13T05:09:17.195Z
TC-3102,P-F13-102,2,TAP,SKIPPED,エクスポート行が押される,前のステップが失敗したため未実行,,2026-08-13T05:09:17.805Z
TC-3102,P-F13-102,3,TAP,SKIPPED,フッターのエクスポートボタンが押される,前のステップが失敗したため未実行,,2026-08-13T05:09:17.805Z
TC-3102,P-F13-102,4,TYPE,SKIPPED,パスワード入力欄へabcが入力される,前のステップが失敗したため未実行,,2026-08-13T05:09:17.805Z
TC-3102,P-F13-102,5,TAP,SKIPPED,キャンセルボタンが押される,前のステップが失敗したため未実行,,2026-08-13T05:09:17.805Z
TC-3102,P-F13-102,6,ASSERT_DB,SKIPPED,snippetsが5件のままである,前のステップが失敗したため未実行,,2026-08-13T05:09:17.805Z
TC-3102,P-F13-102,7,ASSERT_DB,SKIPPED,profilesが3件のままである,前のステップが失敗したため未実行,,2026-08-13T05:09:17.805Z
TC-3201,P-F14-002,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3201-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3201-1-FAIL.txt,2026-08-13T05:09:26.934Z
TC-3201,P-F14-002,2,ASSERT_SCREEN_HAS,SKIPPED,インポート行の英語説明が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:09:27.536Z
TC-3201,P-F14-002,3,ASSERT_VISIBLE,SKIPPED,見出し「Import / Export」が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:09:27.536Z
TC-3205,P-F14-006,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3205-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3205-1-FAIL.txt,2026-08-13T05:09:37.469Z
TC-3205,P-F14-006,2,ASSERT_VISIBLE,SKIPPED,「Version : 7」が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:09:38.079Z
TC-3205,P-F14-006,3,ASSERT_DB,SKIPPED,DBのuser_versionが7である,前のステップが失敗したため未実行,,2026-08-13T05:09:38.079Z
TC-3304,P-F18-009,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T05:09:48.839Z
TC-3304,P-F18-009,2,TAP,FAIL,ホームヘッダの設定アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3304-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3304-2-FAIL.txt,2026-08-13T05:09:51.512Z
TC-3304,P-F18-009,3,TAP,SKIPPED,設定の「カスタム変数」行が押される,前のステップが失敗したため未実行,,2026-08-13T05:09:52.121Z
TC-3304,P-F18-009,4,ASSERT_DB,SKIPPED,追加前はカスタム変数のupdatedAtが1種類である,前のステップが失敗したため未実行,,2026-08-13T05:09:52.121Z
TC-3304,P-F18-009,5,TAP,SKIPPED,ヘッダ右の追加アイコンが押される,前のステップが失敗したため未実行,,2026-08-13T05:09:52.121Z
TC-3304,P-F18-009,6,ASSERT_SCREEN,SKIPPED,変数作成画面が表示されている,前のステップが失敗したため未実行,,2026-08-13T05:09:52.121Z
TC-3304,P-F18-009,7,TYPE,SKIPPED,変数名入力欄へd1_addedが入力される,前のステップが失敗したため未実行,,2026-08-13T05:09:52.121Z
TC-3304,P-F18-009,8,TAP,SKIPPED,保存ボタンが押される,前のステップが失敗したため未実行,,2026-08-13T05:09:52.121Z
TC-3304,P-F18-009,9,ASSERT_SCREEN_HAS,SKIPPED,標準値未入力の確認ダイアログが表示される,前のステップが失敗したため未実行,,2026-08-13T05:09:52.121Z
TC-3304,P-F18-009,10,TAP,SKIPPED,確認ダイアログのOKが押される,前のステップが失敗したため未実行,,2026-08-13T05:09:52.121Z
TC-3304,P-F18-009,11,ASSERT_DB,SKIPPED,カスタム変数が2件になる,前のステップが失敗したため未実行,,2026-08-13T05:09:52.121Z
TC-3304,P-F18-009,12,ASSERT_DB,SKIPPED,追加した変数はvalid=1で作成される,前のステップが失敗したため未実行,,2026-08-13T05:09:52.121Z
TC-3304,P-F18-009,13,ASSERT_DB,SKIPPED,カスタム変数のupdatedAtが2種類のままで、既存行が再計算で書き換わっていない,前のステップが失敗したため未実行,,2026-08-13T05:09:52.121Z
TC-3403,P-F18-104,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T05:10:04.460Z
TC-3403,P-F18-104,2,TAP,FAIL,ホームヘッダの設定アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3403-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3403-2-FAIL.txt,2026-08-13T05:10:07.100Z
TC-3403,P-F18-104,3,TAP,SKIPPED,設定の「カスタム変数」行が押される,前のステップが失敗したため未実行,,2026-08-13T05:10:07.703Z
TC-3403,P-F18-104,4,ASSERT_SCREEN,SKIPPED,変数管理画面が表示されている,前のステップが失敗したため未実行,,2026-08-13T05:10:07.703Z
TC-3403,P-F18-104,5,ASSERT_TEXT_CONTAINS,SKIPPED,var_sixの行に「無効」が含まれる,前のステップが失敗したため未実行,,2026-08-13T05:10:07.703Z
TC-3403,P-F18-104,6,ASSERT_TEXT_CONTAINS,SKIPPED,var_eightの行に「無効」が含まれる,前のステップが失敗したため未実行,,2026-08-13T05:10:07.703Z
TC-3403,P-F18-104,7,ASSERT_COUNT,SKIPPED,「無効」を含む行が3件である,前のステップが失敗したため未実行,,2026-08-13T05:10:07.703Z
TC-3407,P-F18-108,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T05:10:18.600Z
TC-3407,P-F18-108,2,TAP,FAIL,ホームヘッダの設定アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3407-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3407-2-FAIL.txt,2026-08-13T05:10:21.215Z
TC-3407,P-F18-108,3,TAP,SKIPPED,設定の「カスタム変数」行が押される,前のステップが失敗したため未実行,,2026-08-13T05:10:21.821Z
TC-3407,P-F18-108,4,ASSERT_SCREEN,SKIPPED,変数管理画面が表示されている,前のステップが失敗したため未実行,,2026-08-13T05:10:21.821Z
TC-3407,P-F18-108,5,ASSERT_SCREEN_LACKS,SKIPPED,画面内に「無効」が無い,前のステップが失敗したため未実行,,2026-08-13T05:10:21.821Z
TC-3412,P-F18-112,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T05:10:34.227Z
TC-3412,P-F18-112,2,TAP,FAIL,ホームヘッダの設定アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3412-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3412-2-FAIL.txt,2026-08-13T05:10:37.024Z
TC-3412,P-F18-112,3,TAP,SKIPPED,設定の「Profiles」行が押される,前のステップが失敗したため未実行,,2026-08-13T05:10:37.633Z
TC-3412,P-F18-112,4,ASSERT_TEXT_CONTAINS,SKIPPED,C社用の行に「Disabled」が含まれる,前のステップが失敗したため未実行,,2026-08-13T05:10:37.633Z
TC-3412,P-F18-112,5,TAP,SKIPPED,ヘッダ右の追加アイコンが押される,前のステップが失敗したため未実行,,2026-08-13T05:10:37.633Z
TC-3412,P-F18-112,6,ASSERT_SCREEN_HAS,SKIPPED,英語の上限案内が表示される,前のステップが失敗したため未実行,,2026-08-13T05:10:37.633Z
TC-4001,P-F16-002,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4001-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4001-1-FAIL.txt,2026-08-13T05:10:48.034Z
TC-4001,P-F16-002,2,ASSERT_VISIBLE,SKIPPED,ヘッダーが Settings と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:10:48.644Z
TC-4001,P-F16-002,3,SCROLL_TO,SKIPPED,アカウント連携セクションが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T05:10:48.644Z
TC-4001,P-F16-002,4,ASSERT_VISIBLE,SKIPPED,見出しが Account Link と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:10:48.644Z
TC-4001,P-F16-002,5,ASSERT_SCREEN_HAS,SKIPPED,説明文が英語で表示されている,前のステップが失敗したため未実行,,2026-08-13T05:10:48.644Z
TC-4005,P-F16-011,1,ASSERT_PREF,PASS,永続設定 @dev_subscription_override の値が true である,"""true""",,2026-08-13T05:10:58.680Z
TC-4005,P-F16-011,2,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4005-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4005-2-FAIL.txt,2026-08-13T05:11:01.535Z
TC-4005,P-F16-011,3,SCROLL_TO,SKIPPED,アカウント連携セクションが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T05:11:02.136Z
TC-4005,P-F16-011,4,ASSERT_VISIBLE,SKIPPED,Proでも認証ボタンが表示されている,前のステップが失敗したため未実行,,2026-08-13T05:11:02.136Z
TC-4005,P-F16-011,5,ASSERT_SCREEN_LACKS,SKIPPED,「連携済」バッジが画面内に無い,前のステップが失敗したため未実行,,2026-08-13T05:11:02.136Z
TC-4101,P-F17-002,1,ASSERT_PREF,PASS,永続設定 @dev_subscription_override の値が true である,"""true""",,2026-08-13T05:11:12.684Z
TC-4101,P-F17-002,2,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4101-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4101-2-FAIL.txt,2026-08-13T05:11:15.509Z
TC-4101,P-F17-002,3,SCROLL_TO,SKIPPED,サブスクリプションカードが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T05:11:16.117Z
TC-4101,P-F17-002,4,ASSERT_SCREEN_HAS,SKIPPED,カードに「Proプラン加入中」が表示されている,前のステップが失敗したため未実行,,2026-08-13T05:11:16.117Z
TC-4101,P-F17-002,5,ASSERT_SCREEN_LACKS,SKIPPED,カードに「Proにアップグレード」が表示されない,前のステップが失敗したため未実行,,2026-08-13T05:11:16.117Z
TC-4102,P-F17-003;P-F17-005,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4102-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4102-1-FAIL.txt,2026-08-13T05:11:26.660Z
TC-4102,P-F17-003;P-F17-005,2,ASSERT_SCREEN,SKIPPED,設定画面が表示されている,前のステップが失敗したため未実行,,2026-08-13T05:11:27.264Z
TC-4102,P-F17-003;P-F17-005,3,TAP,SKIPPED,サブスクリプションカードが押される,前のステップが失敗したため未実行,,2026-08-13T05:11:27.264Z
TC-4102,P-F17-003;P-F17-005,4,WAIT_FOR,SKIPPED,Paywallの読み込みが終わり「購入を復元」が現れる,前のステップが失敗したため未実行,,2026-08-13T05:11:27.264Z
TC-4102,P-F17-003;P-F17-005,5,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T05:11:27.264Z
TC-4102,P-F17-003;P-F17-005,6,ASSERT_VISIBLE,SKIPPED,見出し「Proプランの特典」が表示されている,前のステップが失敗したため未実行,,2026-08-13T05:11:27.264Z
TC-4102,P-F17-003;P-F17-005,7,ASSERT_SCREEN_HAS,SKIPPED,特典に「広告なし」が表示されている,前のステップが失敗したため未実行,,2026-08-13T05:11:27.264Z
TC-4102,P-F17-003;P-F17-005,8,ASSERT_ENABLED,SKIPPED,購入ボタンが操作可能である,前のステップが失敗したため未実行,,2026-08-13T05:11:27.264Z
TC-4102,P-F17-003;P-F17-005,9,ASSERT_ENABLED,SKIPPED,復元ボタンが操作可能である,前のステップが失敗したため未実行,,2026-08-13T05:11:27.264Z
TC-4108,P-F17-017,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4108-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4108-1-FAIL.txt,2026-08-13T05:11:36.438Z
TC-4108,P-F17-017,2,TAP,SKIPPED,サブスクリプションカードが押される,前のステップが失敗したため未実行,,2026-08-13T05:11:37.048Z
TC-4108,P-F17-017,3,WAIT_FOR,SKIPPED,Paywallの読み込みが終わる,前のステップが失敗したため未実行,,2026-08-13T05:11:37.048Z
TC-4108,P-F17-017,4,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T05:11:37.048Z
TC-4108,P-F17-017,5,SCROLL_TO,SKIPPED,利用規約リンクが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T05:11:37.049Z
TC-4108,P-F17-017,6,TAP,SKIPPED,利用規約リンクが押される,前のステップが失敗したため未実行,,2026-08-13T05:11:37.049Z
TC-4108,P-F17-017,7,ASSERT_SCREEN,SKIPPED,利用規約画面が表示されている,前のステップが失敗したため未実行,,2026-08-13T05:11:37.049Z
TC-4108,P-F17-017,8,ASSERT_SCREEN_LACKS,SKIPPED,Paywallの復元ボタンが画面内に無い,前のステップが失敗したため未実行,,2026-08-13T05:11:37.049Z
TC-4108,P-F17-017,9,TAP,SKIPPED,ヘッダー左端の戻るボタンが押される,前のステップが失敗したため未実行,,2026-08-13T05:11:37.049Z
TC-4108,P-F17-017,10,ASSERT_SCREEN,SKIPPED,Paywallへ戻っている,前のステップが失敗したため未実行,,2026-08-13T05:11:37.049Z
TC-4108,P-F17-017,11,ASSERT_VISIBLE,SKIPPED,Paywallの特典見出しが再び表示される,前のステップが失敗したため未実行,,2026-08-13T05:11:37.049Z
TC-4109,P-F17-018,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4109-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4109-1-FAIL.txt,2026-08-13T05:11:46.223Z
TC-4109,P-F17-018,2,TAP,SKIPPED,サブスクリプションカードが押される,前のステップが失敗したため未実行,,2026-08-13T05:11:46.833Z
TC-4109,P-F17-018,3,WAIT_FOR,SKIPPED,Paywallの読み込みが終わる,前のステップが失敗したため未実行,,2026-08-13T05:11:46.833Z
TC-4109,P-F17-018,4,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T05:11:46.833Z
TC-4109,P-F17-018,5,SCROLL_TO,SKIPPED,プライバシーポリシーリンクが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T05:11:46.833Z
TC-4109,P-F17-018,6,TAP,SKIPPED,プライバシーポリシーリンクが押される,前のステップが失敗したため未実行,,2026-08-13T05:11:46.833Z
TC-4109,P-F17-018,7,ASSERT_SCREEN,SKIPPED,プライバシーポリシー画面が表示されている,前のステップが失敗したため未実行,,2026-08-13T05:11:46.833Z
TC-4109,P-F17-018,8,ASSERT_SCREEN_LACKS,SKIPPED,Paywallの復元ボタンが画面内に無い,前のステップが失敗したため未実行,,2026-08-13T05:11:46.833Z
TC-4109,P-F17-018,9,TAP,SKIPPED,ヘッダー左端の戻るボタンが押される,前のステップが失敗したため未実行,,2026-08-13T05:11:46.833Z
TC-4109,P-F17-018,10,ASSERT_SCREEN,SKIPPED,Paywallへ戻っている,前のステップが失敗したため未実行,,2026-08-13T05:11:46.833Z
TC-4110,P-F17-019,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4110-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4110-1-FAIL.txt,2026-08-13T05:11:55.997Z
TC-4110,P-F17-019,2,TAP,SKIPPED,サブスクリプションカードが押される,前のステップが失敗したため未実行,,2026-08-13T05:11:56.607Z
TC-4110,P-F17-019,3,WAIT_FOR,SKIPPED,Paywallの読み込みが終わる,前のステップが失敗したため未実行,,2026-08-13T05:11:56.607Z
TC-4110,P-F17-019,4,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T05:11:56.607Z
TC-4110,P-F17-019,5,TAP,SKIPPED,ヘッダー左端の閉じるボタンが押される,前のステップが失敗したため未実行,,2026-08-13T05:11:56.607Z
TC-4110,P-F17-019,6,ASSERT_SCREEN,SKIPPED,設定画面が表示されている,前のステップが失敗したため未実行,,2026-08-13T05:11:56.607Z
TC-4110,P-F17-019,7,ASSERT_SCREEN_LACKS,SKIPPED,Paywallの要素が画面内に無い,前のステップが失敗したため未実行,,2026-08-13T05:11:56.607Z
TC-4111,P-F17-006;P-F17-010,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4111-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4111-1-FAIL.txt,2026-08-13T05:12:05.775Z
TC-4111,P-F17-006;P-F17-010,2,TAP,SKIPPED,サブスクリプションカードが押される,前のステップが失敗したため未実行,,2026-08-13T05:12:06.386Z
TC-4111,P-F17-006;P-F17-010,3,WAIT_FOR,SKIPPED,Paywallの読み込みが終わる,前のステップが失敗したため未実行,,2026-08-13T05:12:06.386Z
TC-4111,P-F17-006;P-F17-010,4,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T05:12:06.386Z
TC-4111,P-F17-006;P-F17-010,5,ASSERT_SCREEN_LACKS,SKIPPED,年額の価格表示が画面内に無い,前のステップが失敗したため未実行,,2026-08-13T05:12:06.386Z
TC-4111,P-F17-006;P-F17-010,6,ASSERT_SCREEN_LACKS,SKIPPED,月額の価格表示が画面内に無い,前のステップが失敗したため未実行,,2026-08-13T05:12:06.386Z
TC-4111,P-F17-006;P-F17-010,7,ASSERT_VISIBLE,SKIPPED,購入ボタンは表示されている,前のステップが失敗したため未実行,,2026-08-13T05:12:06.386Z
TC-4111,P-F17-006;P-F17-010,8,ASSERT_VISIBLE,SKIPPED,利用規約リンクが表示されている,前のステップが失敗したため未実行,,2026-08-13T05:12:06.386Z
TC-4111,P-F17-006;P-F17-010,9,ASSERT_VISIBLE,SKIPPED,プライバシーポリシーリンクが表示されている,前のステップが失敗したため未実行,,2026-08-13T05:12:06.386Z
TC-4112,P-F17-011,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4112-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4112-1-FAIL.txt,2026-08-13T05:12:15.479Z
TC-4112,P-F17-011,2,TAP,SKIPPED,サブスクリプションカードが押される,前のステップが失敗したため未実行,,2026-08-13T05:12:16.090Z
TC-4112,P-F17-011,3,WAIT_FOR,SKIPPED,Paywallの読み込みが終わる,前のステップが失敗したため未実行,,2026-08-13T05:12:16.090Z
TC-4112,P-F17-011,4,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T05:12:16.090Z
TC-4112,P-F17-011,5,ASSERT_ENABLED,SKIPPED,購入ボタンが操作可能である,前のステップが失敗したため未実行,,2026-08-13T05:12:16.090Z
TC-4112,P-F17-011,6,TAP,SKIPPED,購入ボタンが押される,前のステップが失敗したため未実行,,2026-08-13T05:12:16.090Z
TC-4112,P-F17-011,7,ASSERT_SCREEN_HAS,SKIPPED,汎用エラーのメッセージが表示される,前のステップが失敗したため未実行,,2026-08-13T05:12:16.090Z
TC-4112,P-F17-011,8,TAP,SKIPPED,OKが押される,前のステップが失敗したため未実行,,2026-08-13T05:12:16.090Z
TC-4112,P-F17-011,9,ASSERT_VISIBLE,SKIPPED,Paywallに留まっている,前のステップが失敗したため未実行,,2026-08-13T05:12:16.090Z
TC-4113,P-F17-032,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4113-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4113-1-FAIL.txt,2026-08-13T05:12:25.137Z
TC-4113,P-F17-032,2,SCROLL_TO,SKIPPED,サブスクリプションカードが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T05:12:25.744Z
TC-4113,P-F17-032,3,TAP_REPEAT,SKIPPED,カードが3回連続で押される,前のステップが失敗したため未実行,,2026-08-13T05:12:25.744Z
TC-4113,P-F17-032,4,WAIT_FOR,SKIPPED,Paywallの読み込みが終わる,前のステップが失敗したため未実行,,2026-08-13T05:12:25.744Z
TC-4113,P-F17-032,5,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T05:12:25.744Z
TC-4113,P-F17-032,6,ASSERT_COUNT,SKIPPED,復元ボタンが1件だけである,前のステップが失敗したため未実行,,2026-08-13T05:12:25.744Z
TC-4113,P-F17-032,7,TAP,SKIPPED,閉じるボタンが押される,前のステップが失敗したため未実行,,2026-08-13T05:12:25.744Z
TC-4113,P-F17-032,8,ASSERT_SCREEN,SKIPPED,1回閉じただけで設定画面へ戻る,前のステップが失敗したため未実行,,2026-08-13T05:12:25.744Z
TC-4114,P-F17-033,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4114-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4114-1-FAIL.txt,2026-08-13T05:12:34.898Z
TC-4114,P-F17-033,2,ASSERT_VISIBLE,SKIPPED,ヘッダーが Settings と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:12:35.508Z
TC-4114,P-F17-033,3,TAP,SKIPPED,サブスクリプションカードが押される,前のステップが失敗したため未実行,,2026-08-13T05:12:35.508Z
TC-4114,P-F17-033,4,WAIT_FOR,SKIPPED,Paywallの読み込みが終わる,前のステップが失敗したため未実行,,2026-08-13T05:12:35.508Z
TC-4114,P-F17-033,5,ASSERT_VISIBLE,SKIPPED,見出しが Pro Features と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:12:35.508Z
TC-4114,P-F17-033,6,ASSERT_VISIBLE,SKIPPED,購入ボタンが Upgrade to Pro と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:12:35.508Z
TC-4114,P-F17-033,7,ASSERT_VISIBLE,SKIPPED,法的リンクが Terms of Use と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:12:35.508Z
TC-4115,P-F17-034,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4115-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4115-1-FAIL.txt,2026-08-13T05:12:45.546Z
TC-4115,P-F17-034,2,SCROLL_TO,SKIPPED,サブスクリプションカードが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T05:12:46.156Z
TC-4115,P-F17-034,3,TAP,SKIPPED,サブスクリプションカードが押される,前のステップが失敗したため未実行,,2026-08-13T05:12:46.156Z
TC-4115,P-F17-034,4,WAIT_FOR,SKIPPED,管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T05:12:46.156Z
TC-4115,P-F17-034,5,ASSERT_SCREEN_HAS,SKIPPED,状態カードが Pro Plan Active と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:12:46.156Z
TC-4115,P-F17-034,6,SCROLL_TO,SKIPPED,解約方法の節が安全域に入る,前のステップが失敗したため未実行,,2026-08-13T05:12:46.156Z
TC-4115,P-F17-034,7,ASSERT_SCREEN_HAS,SKIPPED,iOS向けの解約手順が英語で表示されている,前のステップが失敗したため未実行,,2026-08-13T05:12:46.156Z
TC-4301,P-F19-002,1,ASSERT_PREF,PASS,永続設定 @dev_subscription_override の値が true である,"""true""",,2026-08-13T05:12:59.135Z
TC-4301,P-F19-002,2,ASSERT_SCREEN,FAIL,ホーム画面が表示されている,SC-HOME と判定できない: label=すべて が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4301-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4301-2-FAIL.txt,2026-08-13T05:13:07.992Z
TC-4301,P-F19-002,3,WAIT,SKIPPED,Freeなら広告が出るだけの時間を待つ,前のステップが失敗したため未実行,,2026-08-13T05:13:08.602Z
