TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0015,P-F02-015,5,PASTE_RAW,PASS,入力欄へ カテゴリ付き が入力される,pasted: カテゴリ付き,,2026-08-12T23:38:00.418Z
TC-0015,P-F02-015,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:38:02.217Z
TC-0015,P-F02-015,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:38:03.839Z
TC-0015,P-F02-015,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-12T23:38:05.156Z
TC-0015,P-F02-015,9,PASTE_RAW,PASS,入力欄へ カテゴリ付き本文 が入力される,pasted: カテゴリ付き本文,,2026-08-12T23:38:06.733Z
TC-0015,P-F02-015,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:38:08.566Z
TC-0015,P-F02-015,11,TAP,PASS,カテゴリ欄のタップが受け付けられる,"tap 1477,389 hold=60ms",,2026-08-12T23:38:10.325Z
TC-0015,P-F02-015,12,ASSERT_SCREEN,PASS,カテゴリ選択画面が表示される,SC-CATEGORY-SELECT を確認,,2026-08-12T23:38:11.678Z
TC-0015,P-F02-015,13,TAP,PASS,カテゴリ 仕事 のタップが受け付けられる,"tap 1477,306 hold=60ms",,2026-08-12T23:38:13.376Z
TC-0015,P-F02-015,14,ASSERT_SCREEN_HAS,PASS,作成画面にカテゴリ 仕事 が表示される,含む,,2026-08-12T23:38:14.780Z
TC-0015,P-F02-015,15,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-12T23:38:16.601Z
TC-0015,P-F02-015,16,ASSERT_DB,PASS,categoryIdがcat_workである,"""cat_work""",,2026-08-12T23:38:17.385Z
TC-0016,P-F02-016,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:38:36.782Z
TC-0016,P-F02-016,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:38:38.203Z
TC-0016,P-F02-016,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:38:39.990Z
TC-0016,P-F02-016,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:38:41.411Z
TC-0016,P-F02-016,5,PASTE_RAW,PASS,入力欄へ 未分類定型文 が入力される,pasted: 未分類定型文,,2026-08-12T23:38:42.969Z
TC-0016,P-F02-016,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:38:44.768Z
TC-0016,P-F02-016,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:38:46.575Z
TC-0016,P-F02-016,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-12T23:38:48.009Z
TC-0016,P-F02-016,9,PASTE_RAW,PASS,入力欄へ 未分類本文 が入力される,pasted: 未分類本文,,2026-08-12T23:38:49.598Z
TC-0016,P-F02-016,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:38:51.415Z
TC-0016,P-F02-016,11,TAP,PASS,カテゴリ欄のタップが受け付けられる,"tap 1477,389 hold=60ms",,2026-08-12T23:38:53.171Z
TC-0016,P-F02-016,12,TAP,FAIL,未分類のタップが受け付けられる,"要素が見つかりません: label=未分類&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0016-12-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0016-12-FAIL.txt,2026-08-12T23:38:58.159Z
TC-0016,P-F02-016,13,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-12T23:38:58.765Z
TC-0016,P-F02-016,14,ASSERT_DB,SKIPPED,categoryIdがNULLの行が1件ある,前のステップが失敗したため未実行,,2026-08-12T23:38:58.765Z
TC-0017,P-F02-017,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:39:17.511Z
TC-0017,P-F02-017,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:39:18.940Z
TC-0017,P-F02-017,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:39:20.747Z
TC-0017,P-F02-017,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:39:22.156Z
TC-0017,P-F02-017,5,PASTE_RAW,PASS,入力欄へ キャンセル確認 が入力される,pasted: キャンセル確認,,2026-08-12T23:39:23.820Z
TC-0017,P-F02-017,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:39:25.664Z
TC-0017,P-F02-017,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:39:27.450Z
TC-0017,P-F02-017,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-12T23:39:28.867Z
TC-0017,P-F02-017,9,PASTE_RAW,PASS,入力欄へ キャンセル確認本文 が入力される,pasted: キャンセル確認本文,,2026-08-12T23:39:30.451Z
TC-0017,P-F02-017,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:39:32.266Z
TC-0017,P-F02-017,11,TAP,PASS,カテゴリ欄のタップが受け付けられる,"tap 1477,389 hold=60ms",,2026-08-12T23:39:33.870Z
TC-0017,P-F02-017,12,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1332,198 hold=60ms",,2026-08-12T23:39:35.512Z
TC-0017,P-F02-017,13,ASSERT_SCREEN_HAS,PASS,カテゴリ欄がプレースホルダーのままである,含む,,2026-08-12T23:39:36.918Z
TC-0017,P-F02-017,14,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-12T23:39:38.676Z
TC-0017,P-F02-017,15,ASSERT_DB,PASS,categoryIdがNULLの行が1件ある,"""1""",,2026-08-12T23:39:39.475Z
TC-0018,P-F02-018,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:39:57.982Z
TC-0018,P-F02-018,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:39:59.336Z
TC-0018,P-F02-018,3,TAP,PASS,カテゴリ欄のタップが受け付けられる,"tap 1477,389 hold=60ms",,2026-08-12T23:40:01.105Z
TC-0018,P-F02-018,4,ASSERT_SCREEN,PASS,カテゴリ選択画面が表示される,SC-CATEGORY-SELECT を確認,,2026-08-12T23:40:02.417Z
TC-0018,P-F02-018,5,ASSERT_SCREEN_HAS,PASS,未分類が選択肢にある,含む,,2026-08-12T23:40:03.674Z
TC-0018,P-F02-018,6,ASSERT_SCREEN_HAS,PASS,カテゴリ作成が選択肢にある,含む,,2026-08-12T23:40:04.989Z
TC-0018,P-F02-018,7,ASSERT_DB,PASS,categoriesテーブルが0件である,"""0""",,2026-08-12T23:40:05.774Z
TC-0019,P-F02-019,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:40:24.155Z
TC-0019,P-F02-019,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:40:25.579Z
TC-0019,P-F02-019,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:40:27.370Z
TC-0019,P-F02-019,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:40:28.816Z
TC-0019,P-F02-019,5,PASTE_RAW,PASS,入力欄へ A社限定 が入力される,pasted: A社限定,,2026-08-12T23:40:30.629Z
TC-0019,P-F02-019,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:40:32.428Z
TC-0019,P-F02-019,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:40:34.092Z
TC-0019,P-F02-019,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-12T23:40:35.537Z
TC-0019,P-F02-019,9,PASTE_RAW,PASS,入力欄へ A社限定本文 が入力される,pasted: A社限定本文,,2026-08-12T23:40:37.170Z
TC-0019,P-F02-019,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:40:39.032Z
TC-0019,P-F02-019,11,TAP,PASS,プロファイル欄のタップが受け付けられる,"tap 1477,445 hold=60ms",,2026-08-12T23:40:40.830Z
TC-0019,P-F02-019,12,ASSERT_SCREEN,PASS,プロファイル選択画面が表示される,SC-SNIPPET-PROFILE-SELECT を確認,,2026-08-12T23:40:42.212Z
TC-0019,P-F02-019,13,TAP,FAIL,A社用のタップが受け付けられる,"要素が見つかりません: label=A社用&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0019-13-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0019-13-FAIL.txt,2026-08-12T23:40:47.255Z
TC-0019,P-F02-019,14,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-12T23:40:47.858Z
TC-0019,P-F02-019,15,ASSERT_SCREEN_HAS,SKIPPED,作成画面に選択したプロファイル名が表示される,前のステップが失敗したため未実行,,2026-08-12T23:40:47.858Z
TC-0019,P-F02-019,16,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-12T23:40:47.858Z
TC-0019,P-F02-019,17,ASSERT_DB,SKIPPED,pf_aとの関連が1件ある,前のステップが失敗したため未実行,,2026-08-12T23:40:47.858Z
TC-0019,P-F02-019,18,ASSERT_DB,SKIPPED,関連は1件だけである,前のステップが失敗したため未実行,,2026-08-12T23:40:47.858Z
TC-0020,P-F02-020,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:41:06.702Z
TC-0020,P-F02-020,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:41:08.136Z
TC-0020,P-F02-020,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:41:09.954Z
TC-0020,P-F02-020,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:41:11.405Z
TC-0020,P-F02-020,5,PASTE_RAW,PASS,入力欄へ 全プロファイル が入力される,pasted: 全プロファイル,,2026-08-12T23:41:13.115Z
TC-0020,P-F02-020,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:41:14.947Z
TC-0020,P-F02-020,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:41:16.763Z
TC-0020,P-F02-020,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-12T23:41:18.197Z
TC-0020,P-F02-020,9,PASTE_RAW,PASS,入力欄へ 全プロファイル本文 が入力される,pasted: 全プロファイル本文,,2026-08-12T23:41:19.821Z
TC-0020,P-F02-020,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:41:21.646Z
TC-0020,P-F02-020,11,ASSERT_SCREEN_HAS,PASS,プロファイル欄がプレースホルダーのままである,含む,,2026-08-12T23:41:23.045Z
TC-0020,P-F02-020,12,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-12T23:41:24.819Z
TC-0020,P-F02-020,13,ASSERT_DB,PASS,関連が0件である,"""0""",,2026-08-12T23:41:25.617Z
TC-0021,P-F02-021,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:41:44.475Z
TC-0021,P-F02-021,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:41:45.885Z
TC-0021,P-F02-021,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:41:47.651Z
TC-0021,P-F02-021,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:41:49.081Z
TC-0021,P-F02-021,5,PASTE_RAW,PASS,入力欄へ 複数プロファイル が入力される,pasted: 複数プロファイル,,2026-08-12T23:41:50.657Z
TC-0021,P-F02-021,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:41:52.480Z
TC-0021,P-F02-021,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:41:54.291Z
TC-0021,P-F02-021,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-12T23:41:55.670Z
TC-0021,P-F02-021,9,PASTE_RAW,PASS,入力欄へ 複数プロファイル本文 が入力される,pasted: 複数プロファイル本文,,2026-08-12T23:41:57.261Z
TC-0021,P-F02-021,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:41:59.077Z
TC-0021,P-F02-021,11,TAP,PASS,プロファイル欄のタップが受け付けられる,"tap 1477,445 hold=60ms",,2026-08-12T23:42:00.838Z
TC-0021,P-F02-021,12,TAP,FAIL,A社用のタップが受け付けられる,"要素が見つかりません: label=A社用&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0021-12-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0021-12-FAIL.txt,2026-08-12T23:42:05.857Z
TC-0021,P-F02-021,13,TAP,SKIPPED,B社用のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-12T23:42:06.462Z
TC-0021,P-F02-021,14,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-12T23:42:06.462Z
TC-0021,P-F02-021,15,ASSERT_SCREEN_HAS,SKIPPED,作成画面に2個のプロファイルを選択中と表示される,前のステップが失敗したため未実行,,2026-08-12T23:42:06.462Z
TC-0021,P-F02-021,16,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-12T23:42:06.462Z
TC-0021,P-F02-021,17,ASSERT_DB,SKIPPED,関連が2件である,前のステップが失敗したため未実行,,2026-08-12T23:42:06.462Z
TC-0022,P-F02-022,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:42:25.277Z
TC-0022,P-F02-022,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:42:26.691Z
TC-0022,P-F02-022,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:42:28.499Z
TC-0022,P-F02-022,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:42:29.917Z
TC-0022,P-F02-022,5,PASTE_RAW,PASS,入力欄へ 選択破棄 が入力される,pasted: 選択破棄,,2026-08-12T23:42:31.555Z
TC-0022,P-F02-022,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:42:33.418Z
TC-0022,P-F02-022,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:42:35.213Z
TC-0022,P-F02-022,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-12T23:42:36.645Z
TC-0022,P-F02-022,9,PASTE_RAW,PASS,入力欄へ 選択破棄本文 が入力される,pasted: 選択破棄本文,,2026-08-12T23:42:38.228Z
TC-0022,P-F02-022,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:42:40.009Z
TC-0022,P-F02-022,11,TAP,PASS,プロファイル欄のタップが受け付けられる,"tap 1477,445 hold=60ms",,2026-08-12T23:42:41.769Z
TC-0022,P-F02-022,12,TAP,FAIL,A社用のタップが受け付けられる,"要素が見つかりません: label=A社用&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0022-12-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0022-12-FAIL.txt,2026-08-12T23:42:46.711Z
TC-0022,P-F02-022,13,TAP,SKIPPED,閉じるボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-12T23:42:47.317Z
TC-0022,P-F02-022,14,ASSERT_SCREEN_HAS,SKIPPED,プロファイル欄がプレースホルダーのままである,前のステップが失敗したため未実行,,2026-08-12T23:42:47.317Z
TC-0022,P-F02-022,15,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-12T23:42:47.317Z
TC-0022,P-F02-022,16,ASSERT_DB,SKIPPED,関連が0件である,前のステップが失敗したため未実行,,2026-08-12T23:42:47.317Z
TC-0023,P-F02-023,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:43:05.342Z
TC-0023,P-F02-023,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:43:06.720Z
TC-0023,P-F02-023,3,TAP,PASS,プロファイル欄のタップが受け付けられる,"tap 1477,445 hold=60ms",,2026-08-12T23:43:08.511Z
TC-0023,P-F02-023,4,ASSERT_SCREEN,PASS,プロファイル選択画面が表示される,SC-SNIPPET-PROFILE-SELECT を確認,,2026-08-12T23:43:09.899Z
TC-0023,P-F02-023,5,ASSERT_SCREEN_HAS,PASS,有効なB社用が選択肢にある,含む,,2026-08-12T23:43:11.212Z
TC-0023,P-F02-023,6,ASSERT_SCREEN_LACKS,PASS,無効なC社用が選択肢に無い,無い,,2026-08-12T23:43:12.571Z
TC-0023,P-F02-023,7,ASSERT_SCREEN_LACKS,PASS,無効なD社用が選択肢に無い,無い,,2026-08-12T23:43:13.939Z
TC-0023,P-F02-023,8,ASSERT_DB,PASS,valid=0のプロファイルが2件ある,"""2""",,2026-08-12T23:43:14.812Z
TC-0024,P-F02-024,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:43:32.365Z
TC-0024,P-F02-024,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:43:33.660Z
TC-0024,P-F02-024,3,TAP,PASS,プロファイル欄のタップが受け付けられる,"tap 1477,445 hold=60ms",,2026-08-12T23:43:35.380Z
TC-0024,P-F02-024,4,ASSERT_SCREEN,PASS,プロファイル選択画面が表示される,SC-SNIPPET-PROFILE-SELECT を確認,,2026-08-12T23:43:36.665Z
TC-0024,P-F02-024,5,ASSERT_SCREEN_HAS,PASS,全てのプロファイルが表示される,含む,,2026-08-12T23:43:37.977Z
TC-0024,P-F02-024,6,ASSERT_DB,PASS,profilesテーブルが0件である,"""0""",,2026-08-12T23:43:38.815Z
TC-0024,P-F02-024,7,ASSERT_NO_JS_ERROR,PASS,直近2分のログにJSエラーが無い,エラーなし,,2026-08-12T23:43:41.530Z
TC-0025,P-F02-025,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:43:58.870Z
TC-0025,P-F02-025,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:44:00.317Z
TC-0025,P-F02-025,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:44:02.130Z
TC-0025,P-F02-025,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:44:03.451Z
TC-0025,P-F02-025,5,PASTE_RAW,PASS,入力欄へ 既定コピー設定 が入力される,pasted: 既定コピー設定,,2026-08-12T23:44:05.031Z
TC-0025,P-F02-025,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:44:06.823Z
TC-0025,P-F02-025,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:44:08.613Z
